[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  41 -.18840690662293E+000 -.93309268336928E-011 -.10098925702882E-012 -.76628419273000E-015 -.56467132893029E-010 -.28183117848929E-013 0.47298139509913E-010 0.91071993039880E-011 0.29594122625199E-020 0.15164619023012E-016 -.12204187545895E-010 -.35017293108733E-010 0.58797586297653E-014 0.23905208133741E-012 0.61229402224537E-015 0.48502568480085E-010 -.15364876251998E-011 0.60515059318074E-012 -.55374576915416E-012 -.46484574938894E-013 0.18069020483031E-039 -.18068500376412E-039 -.26005330929455E-044 0.00000000000000E+000 0.15965429253558E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  42 -.18650262331356E+000 -.10363859753704E-010 -.11611532845987E-012 -.96540303595716E-015 -.61776542243943E-010 -.30502436689878E-013 0.51598627434191E-010 0.10115712573583E-010 0.35731171255186E-020 0.17003173102656E-016 -.13470070366405E-010 -.38022500533573E-010 -.50053264329163E-014 0.27276632853030E-012 0.77975443670826E-015 0.52838471180462E-010 -.16252785192717E-011 0.71580726812488E-012 -.65881560279155E-012 -.51581427579815E-013 0.33843880681225E-039 -.33842532385192E-039 -.67414801650740E-044 0.00000000000000E+000 0.17452106834969E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  43 -.18457667915925E+000 -.11530527300541E-010 -.13409031978283E-012 -.11996364490562E-014 -.67651742586602E-010 -.33352466869722E-013 0.56335657798809E-010 0.11254517065339E-010 0.43231466160357E-020 0.19097950948182E-016 -.14886988422985E-010 -.41304526888663E-010 -.20790625969475E-013 0.31375080021339E-012 0.10051780722117E-014 0.57600459158488E-010 -.17148299639812E-011 0.84829483481822E-012 -.78515042271566E-012 -.57193580827005E-013 0.63400958568087E-039 -.63397486746703E-039 -.17359106920919E-043 0.00000000000000E+000 0.19095466415635E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  44 -.18263095556191E+000 -.12849542868068E-010 -.15554770738103E-012 -.13841565259692E-014 -.74154723173633E-010 -.36717868414025E-013 0.61553672812726E-010 0.12541332175616E-010 0.52408581839213E-020 0.21487325171210E-016 -.16473878572926E-010 -.44886639703787E-010 -.43167242485768E-013 0.36396647140841E-012 0.12163742871241E-014 0.62828894881745E-010 -.18036657481152E-011 0.10069682451996E-011 -.93699651470126E-012 -.63345706844175E-013 0.11821800624698E-038 -.11820940404157E-038 -.43011027083176E-043 0.00000000000000E+000 0.20912526206225E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  45 -.18066738195966E+000 -.14342201883598E-010 -.18123950991854E-012 -.13452253752407E-014 -.81354411211827E-010 -.40634993133354E-013 0.67301627496234E-010 0.13996393914923E-010 0.63649444379663E-020 0.24215729272389E-016 -.18251987350243E-010 -.48793693655985E-010 -.74198860918632E-013 0.42592616244313E-012 0.11198600719368E-014 0.68567568615767E-010 -.18899546237253E-011 0.11970118494379E-011 -.11193611802967E-011 -.70052853893577E-013 0.21844373991010E-038 -.21842401969854E-038 -.98601057808219E-043 0.00000000000000E+000 0.22922208647246E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  46 -.17868165622597E+000 -.16038518315689E-010 -.21214645442490E-012 -.11784275748514E-014 -.89353399168297E-010 -.45113929826818E-013 0.73654316951694E-010 0.15647831342108E-010 0.77479524878843E-020 0.27345117268301E-016 -.20251432676307E-010 -.53066176091709E-010 -.11701720735891E-012 0.50310835326282E-012 0.92222349771214E-015 0.74884755132652E-010 -.19717657972302E-011 0.14249631564970E-011 -.13388345450626E-011 -.77339256271104E-013 0.40418271229268E-038 -.40413836631171E-038 -.22172990483225E-042 0.00000000000000E+000 0.25152897356410E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  47 -.17667176519081E+000 -.17972560671537E-010 -.24945008194570E-012 -.96028192285366E-015 -.98262923331651E-010 -.50200907938266E-013 0.80691688008971E-010 0.17527396127824E-010 0.94557367452634E-020 0.30947135167134E-016 -.22505399823624E-010 -.57745436350253E-010 -.17559229479070E-012 0.60000356318455E-012 0.68875229224370E-015 0.81852005183095E-010 -.20465811784213E-011 0.16985707355186E-011 -.16032254579324E-011 -.85204681623131E-013 0.75189719087788E-038 -.75179607510570E-038 -.50557886086542E-042 0.00000000000000E+000 0.27635374022341E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  48 -.17463284932166E+000 -.20188402360230E-010 -.29465012888419E-012 -.74457603886383E-015 -.10822763156439E-009 -.55983389882332E-013 0.88518185341125E-010 0.19675921867435E-010 0.11576104740326E-019 0.35114922515756E-016 -.25056585562748E-010 -.62885939863424E-010 -.25532607581858E-012 0.72269831661806E-012 0.46298201448959E-015 0.89562882244528E-010 -.21114537652512E-011 0.20277080621561E-011 -.19224617347317E-011 -.93633028633582E-013 0.14090946182299E-037 -.14088564862057E-037 -.11906601209419E-041 0.00000000000000E+000 0.30409768080488E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  49 -.17256516384426E+000 -.22733406652759E-010 -.34949791976609E-012 -.56383912646238E-015 -.11939198161346E-009 -.62561159511809E-013 0.97235832645447E-010 0.22136635117358E-010 0.14217244849274E-019 0.39951562921034E-016 -.27948776708923E-010 -.68536717416539E-010 -.36321245734267E-012 0.87889776541176E-012 0.26891876085925E-015 0.98105766821425E-010 -.21626334682801E-011 0.24235822962687E-011 -.23078545345544E-011 -.10254447186103E-012 0.26578394640149E-037 -.26572583914614E-037 -.29053627677051E-041 0.00000000000000E+000 0.33516227696372E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  50 -.17047606771431E+000 -.25653252914814E-010 -.41593616339392E-012 -.43277214677083E-015 -.13187872742939E-009 -.70025224831058E-013 0.10692761092711E-009 0.24950238377317E-010 0.17505671740303E-019 0.45561264847935E-016 -.31220927783553E-010 -.74730730979110E-010 -.50787397677385E-012 0.10778766544956E-011 0.11451921824312E-015 0.10754750160988E-009 -.21956702872943E-011 0.28978846286451E-011 -.27712914829606E-011 -.11176081349930E-012 0.50285663235783E-037 -.50271100382218E-037 -.72814267824570E-041 0.00000000000000E+000 0.36989003019205E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  51 -.16835538351942E+000 -.29028098355111E-010 -.49677377362994E-012 -.35263308050335E-015 -.14593978113324E-009 -.78564348045363E-013 0.11777436682196E-009 0.28189149466687E-010 0.21634039534403E-019 0.52120289593326E-016 -.34946802744720E-010 -.81558703314828E-010 -.70189112805003E-012 0.13334782541421E-011 -.40674998838590E-017 0.11804683525146E-009 -.22060830719157E-011 0.34683590178133E-011 -.33307137084081E-011 -.12108596966240E-012 0.95627496691917E-037 -.95590168924396E-037 -.18663883760362E-040 0.00000000000000E+000 0.40898530067339E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  52 -.16618889701618E+000 -.32967453144112E-010 -.59573750644273E-012 -.31918902266629E-015 -.16191877504216E-009 -.88438464487182E-013 0.13002328548366E-009 0.31951696551233E-010 0.26875804597022E-019 0.59871669841905E-016 -.39226355768269E-010 -.89144756884649E-010 -.96311839090032E-012 0.16652994793005E-011 -.95462677338776E-016 0.12982077385582E-009 -.21885298091420E-011 0.41586815737217E-011 -.40101208669081E-011 -.13019916582738E-012 0.18341390125582E-036 -.18331620249108E-036 -.48849382372309E-040 0.00000000000000E+000 0.45341107389536E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  53 -.16398225429036E+000 -.37569323518713E-010 -.71674294396154E-012 -.32705572051759E-015 -.18007902621957E-009 -.99854536344632E-013 0.14385498596382E-009 0.36322718312061E-010 0.33548019556247E-019 0.69048643120989E-016 -.44139515636243E-010 -.97562338292209E-010 -.13131565662839E-011 0.20964333976673E-011 -.16914100393730E-015 0.14301512562797E-009 -.21368552727479E-011 0.49917383325365E-011 -.48330561576230E-011 -.13847877458349E-012 0.35395821442924E-036 -.35369929346482E-036 -.12946048220891E-039 0.00000000000000E+000 0.50391195696243E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  54 -.16173693914234E+000 -.42958999660957E-010 -.86458177732466E-012 -.37132985087885E-015 -.20075960089171E-009 -.11308243460775E-012 0.15950394137068E-009 0.41409580920315E-010 0.42077942563125E-019 0.79954048324565E-016 -.49787276966935E-010 -.10690883032172E-009 -.17807379576011E-011 0.26575731648930E-011 -.23466109455970E-015 0.15782032316377E-009 -.20449445382812E-011 0.59954868739387E-011 -.58284434013559E-011 -.14501941215962E-012 0.68662038270125E-036 -.68592873299144E-036 -.34582485490635E-039 0.00000000000000E+000 0.56145115961548E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  55 -.15945056124647E+000 -.49298830850646E-010 -.10451758821244E-011 -.44965408743499E-015 -.22440058468377E-009 -.12845068471673E-012 0.17727622061659E-009 0.47349921965543E-010 -.15459296409693E-018 0.16224870338751E-016 -.56298690645291E-010 -.11731277367163E-009 -.24045370058164E-011 0.33900018754802E-011 -.29007654609970E-015 0.17448568327049E-009 -.19068547804214E-011 0.72045716535463E-011 -.70323558447943E-011 -.14849332702625E-012 0.13391379934752E-035 -.13372783766645E-035 -.92980840537424E-039 0.00000000000000E+000 0.62728435317268E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  56 -.15712571155482E+000 -.56772177904442E-010 -.12653821641659E-011 -.56282985591501E-015 -.25147188318026E-009 -.14636411018089E-012 0.19749474608924E-009 0.54295220312537E-010 0.25372215214667E-019 0.10025872810092E-017 -.63811329765690E-010 -.12889842387198E-009 -.32338791396162E-011 0.43460165201660E-011 -.36072169565249E-015 0.19326528271844E-009 -.17175693112156E-011 0.86571311311750E-011 -.84850501711903E-011 -.14694968816624E-012 0.26226973564002E-035 -.26176787040265E-035 -.25093261868268E-038 0.00000000000000E+000 0.70276533131886E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  57 -.15477338693229E+000 -.65565480263694E-010 -.15325201516685E-011 -.71461971280246E-015 -.28240683045193E-009 -.16715814590328E-012 0.22045027801146E-009 0.62393141289232E-010 -.12620097068716E-019 0.78028339773257E-019 -.72451129576269E-010 -.14175793417850E-009 -.43279353612462E-011 0.55878986653183E-011 -.44644061653595E-015 0.21437192519383E-009 -.14743676430622E-011 0.10390550745128E-010 -.10226899471797E-010 -.13765663576646E-012 0.51395353125078E-035 -.51260184560750E-035 -.67584282164062E-038 0.00000000000000E+000 0.78916487584600E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  58 -.15238088859627E+000 -.75997809668484E-010 -.18573566064082E-011 -.91319967295537E-015 -.31804255295987E-009 -.19147040328631E-012 0.24672872966394E-009 0.71902554748546E-010 -.21195757231395E-019 0.59315618645514E-020 -.82455518958167E-010 -.15613084647770E-009 -.57747848358909E-011 0.72091811052564E-011 -.55303440704027E-015 0.23827582794220E-009 -.11752019207550E-011 0.12464200307251E-010 -.12321590028660E-010 -.11666218122944E-012 0.10109386469528E-034 -.10072893094713E-034 -.18246687407492E-037 0.00000000000000E+000 0.88891069579441E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  59 -.14993329355910E+000 -.88495954590293E-010 -.22537961904173E-011 -.11712140171886E-014 -.35948190361319E-009 -.22013071744642E-012 0.27710273028874E-009 0.83164111391503E-010 -.27575772884261E-019 0.16260592327031E-020 -.94135286427991E-010 -.17232791510793E-009 -.76969632086964E-011 0.93398197736467E-011 -.68859968884402E-015 0.26559214045980E-009 -.81997211260256E-012 0.14954001097422E-010 -.14851514351578E-010 -.78054121139325E-013 0.20030948535114E-034 -.19931680856273E-034 -.49633839420793E-037 0.00000000000000E+000 0.10052184349712E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  60 -.14743521527633E+000 -.10349650521788E-009 -.27365323014730E-011 -.15044544683497E-014 -.40774497208117E-009 -.25390843546348E-012 0.31227451028570E-009 0.96507621140421E-010 -.35199069036645E-019 0.46531358931228E-021 -.10777425070909E-009 -.19058711083551E-009 -.10242276996442E-010 0.12135498831952E-010 -.86257705773501E-015 0.29684196136924E-009 -.41421497391500E-012 0.17932003898295E-010 -.17897829779900E-010 -.13546155617480E-013 0.39900201973348E-034 -.39628986214368E-034 -.13560787948966E-036 0.00000000000000E+000 0.11411274904267E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  61 -.14489306978975E+000 -.12151512817731E-009 -.33224139418544E-011 -.19327313980189E-014 -.46399237903605E-009 -.29367251272915E-012 0.35304341371336E-009 0.11230896229284E-009 -.45160620179767E-019 -.53850658344449E-021 -.12369015539851E-009 -.21116329462182E-009 -.13597201006897E-010 0.15792333852884E-010 -.10866631560171E-014 0.33260171319785E-009 0.30931783620600E-013 0.21476179905806E-010 -.21551145886876E-010 0.88345431934792E-013 0.79702043183033E-034 -.78960519862885E-034 -.37076166007402E-036 0.00000000000000E+000 0.13001420133694E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  62 -.14230571211599E+000 -.14323723109825E-009 -.40326817376530E-011 -.24817704614676E-014 -.52977544668543E-009 -.34056016979592E-012 0.40048803547289E-009 0.13106001894024E-009 -.58315645571262E-019 -.17250000278036E-020 -.14230422722166E-009 -.23441143186605E-009 -.18010599768773E-010 0.20572297760445E-010 -.13762566183170E-014 0.37365395595654E-009 0.49928650572061E-012 0.25683512929029E-010 -.25926369300325E-010 0.24390384651782E-012 0.15959519663142E-033 -.15756771886500E-033 -.10137388832082E-035 0.00000000000000E+000 0.14869628891420E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  63 -.13967260428913E+000 -.16951064399925E-009 -.48929832817203E-011 -.31839077379219E-014 -.60696027191540E-009 -.39591134311348E-012 0.45590944842362E-009 0.15334989724283E-009 -.75786274452040E-019 -.31844541623401E-020 -.16411768065412E-009 -.26074248652712E-009 -.23803243697704E-010 0.26812892363970E-010 -.17513802245739E-014 0.42092105142179E-009 0.96855510057801E-012 0.30664191131648E-010 -.31158751904852E-010 0.47589249911146E-012 0.32017915016736E-033 -.31464038602867E-033 -.27693820693474E-035 0.00000000000000E+000 0.17073066670747E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  64 -.13700140899324E+000 -.20128510645081E-009 -.59322142031736E-011 -.40778482063054E-014 -.69751529767926E-009 -.46111415891876E-012 0.52067920449009E-009 0.17980355722192E-009 -.99069091259851E-019 -.50155905289685E-020 -.18964936532269E-009 -.29054187498328E-009 -.31361869582655E-010 0.34920506618910E-010 -.22374042897684E-014 0.47532238223005E-009 0.14101799507839E-011 0.36526393534958E-010 -.37390055540936E-010 0.81480130460583E-012 0.64188194591308E-033 -.62682344740661E-033 -.75292492532364E-035 0.00000000000000E+000 0.19673269488448E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  65 -.13429558293077E+000 -.23975322355938E-009 -.71859953360842E-011 -.52118098847416E-014 -.80388188944645E-009 -.53785428304663E-012 0.59650850673301E-009 0.21118628788440E-009 -.13020663242733E-018 -.73484974883310E-020 -.21953981503468E-009 -.32428666102637E-009 -.41177789737847E-010 0.45411823175967E-010 -.28672713366624E-014 0.53799071331922E-009 0.17920598220441E-011 0.43395286690901E-010 -.44791308749000E-010 0.13022905033792E-011 0.12841775077405E-032 -.12435215937693E-032 -.20327956985621E-034 0.00000000000000E+000 0.22747090110020E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  66 -.13155515762092E+000 -.28642351256785E-009 -.86986376702956E-011 -.66458524309954E-014 -.92910451277642E-009 -.62817478010905E-012 0.68554050163459E-009 0.24844373544617E-009 -.17197391525632E-018 -.10359614417973E-019 -.25458658103451E-009 -.36256468468432E-009 -.53877838620796E-010 0.58946620036420E-010 -.36834044885608E-014 0.61032406421700E-009 0.20800913938861E-011 0.51417614009135E-010 -.53572053045899E-010 0.19954451763340E-011 0.25631091113144E-032 -.24541916424735E-032 -.54458734420415E-034 0.00000000000000E+000 0.26390982597896E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  67 -.12879305029138E+000 -.34286935129842E-009 -.10517691786764E-010 -.84477221061599E-014 -.10761138175854E-008 -.73396464416814E-012 0.78983709235774E-009 0.29249280163856E-009 -.22794445164364E-018 -.14272475624737E-019 -.29554239126591E-009 -.40583987998935E-009 -.70161908250138E-010 0.76261432398307E-010 -.47367124251964E-014 0.69354955819432E-009 0.22415738739317E-011 0.60716321558311E-010 -.63934552751455E-010 0.29664071898858E-011 0.50866688502248E-032 -.47986314635311E-032 -.14401869334689E-033 0.00000000000000E+000 0.30700395619103E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  68 -.12603119084038E+000 -.41062570137036E-009 -.12691799720874E-010 -.10690219369184E-013 -.12475011891927E-008 -.85680008842818E-012 0.91121999848949E-009 0.34415216652646E-009 -.30255359313361E-018 -.19358980500989E-019 -.34305764659345E-009 -.45440340846163E-009 -.90758079255068E-010 0.98123029503608E-010 -.60855485405887E-014 0.78861195882841E-009 0.22516841187510E-011 0.71376390133649E-010 -.76058665928552E-010 0.43015496598154E-011 0.99859467147366E-032 -.92398482998790E-032 -.37304920742879E-033 0.00000000000000E+000 0.35762753544302E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  69 -.12329009965279E+000 -.49126621772099E-009 -.15273805989491E-010 -.13453891434005E-013 -.14457724161998E-008 -.99813866466575E-012 0.10514491619895E-008 0.40421893596500E-009 -.40137092827335E-018 -.25956951500845E-019 -.39775900222471E-009 -.50846591955726E-009 -.11642597067264E-009 0.12533324935796E-009 -.77982016638163E-014 0.89633914846202E-009 0.20975127326004E-011 0.83460117764303E-010 -.90118662925344E-010 0.61029354265545E-011 0.19308920464697E-031 -.17428391173164E-031 -.94026464576686E-033 0.00000000000000E+000 0.41664333567480E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  70 -.12057517307713E+000 -.58684773158635E-009 -.18332708165330E-010 -.16839290599675E-013 -.16744256981035E-008 -.11600274398687E-011 0.12129820297566E-008 0.47379879357314E-009 -.53172643499174E-018 -.34509630362697E-019 -.46055349180163E-009 -.56844438210890E-009 -.14809178600951E-009 0.15887295777425E-009 -.99604498791311E-014 0.10180293930663E-008 0.17750838790851E-011 0.97066542167164E-010 -.10635579902928E-009 0.85003499703781E-011 0.36760940472929E-031 -.32153407053714E-031 -.23037667096077E-032 0.00000000000000E+000 0.48522304504464E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
