[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  41 -.15438909930781E+000 -.31619656128921E-010 -.43357222299901E-012 -.34518571375794E-016 -.22346071563756E-009 -.94193493276833E-013 0.19487482804347E-009 0.28184454006601E-010 -.23464765621523E-019 -.17687117368736E-020 -.44602402116549E-010 -.15086484281491E-009 0.10395558381127E-012 0.70933169019130E-012 -.89090599823380E-016 0.19983433703528E-009 -.55849436785705E-011 0.89532959431555E-012 -.76249053497791E-012 0.69487648952914E-013 0.18909090666476E-042 -.18909088373726E-042 -.11463749644475E-049 0.00000000000000E+000 0.64330479941767E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  42 -.15225620593671E+000 -.36431420012905E-010 -.50466041844284E-012 -.46783915356351E-016 -.25350424386414E-009 -.10602996192612E-012 0.22086614242644E-009 0.32204138554728E-010 -.28078763722317E-019 -.21245602857730E-020 -.51076373536186E-010 -.17042686011908E-009 0.12373090034269E-012 0.80684624619072E-012 -.10511619092041E-015 0.22599230891481E-009 -.58894822531121E-011 0.10937599527968E-011 -.93531711507193E-012 0.76524658991195E-013 0.56631327470329E-042 -.56631315396963E-042 -.60366830024133E-049 0.00000000000000E+000 0.72978797584603E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  43 -.15012310705226E+000 -.41933959028550E-010 -.58682518696892E-012 -.63136440149063E-016 -.28710279627678E-009 -.11976918124966E-012 0.24983383782096E-009 0.36805334650381E-010 -.33637651735628E-019 -.25515553818295E-020 -.58414018688755E-010 -.19209710958492E-009 0.14612632050256E-012 0.91501415177500E-012 -.12418647995942E-015 0.25509513694226E-009 -.61902496303082E-011 0.13348659804521E-011 -.11466536287727E-011 0.84400004375056E-013 0.16784677415166E-041 -.16784671132419E-041 -.31413732142362E-048 0.00000000000000E+000 0.82640564084295E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  44 -.14798877818794E+000 -.48231594291844E-010 -.68280587174825E-012 -.84872050175661E-016 -.32466167987083E-009 -.13562586596662E-012 0.28209319491512E-009 0.42079427654555E-010 -.40347233567694E-019 -.30644452164098E-020 -.66735752758320E-010 -.21606836488598E-009 0.17136403153141E-012 0.10349628448657E-011 -.14695049047275E-015 0.28744487467734E-009 -.64789971926723E-011 0.16295580786842E-011 -.14068452420929E-011 0.93317301975773E-013 0.49193452750628E-041 -.49193420497122E-041 -.16126752719258E-047 0.00000000000000E+000 0.93429138185013E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  45 -.14585226977695E+000 -.55446931209955E-010 -.79645151991268E-012 -.11370835363556E-015 -.36663789602136E-009 -.15385222052703E-012 0.31799491130517E-009 0.48134376367727E-010 -.48461930555669E-019 -.36813285044798E-020 -.76181849519959E-010 -.24254843672954E-009 0.19964366990974E-012 0.11680314897504E-011 -.17421821408577E-015 0.32337394934856E-009 -.67433878487917E-011 0.19924018956190E-011 -.17298340420135E-011 0.10354407660669E-012 0.14248322970851E-040 -.14248306660945E-040 -.81549529054287E-047 0.00000000000000E+000 0.10547195422090E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  46 -.14371272301236E+000 -.63724473617327E-010 -.93310746021848E-012 -.15194239267869E-015 -.41354800370352E-009 -.17474743416476E-012 0.35792945864747E-009 0.55098301321773E-010 -.58297444856634E-019 -.44245145000006E-020 -.86916127123299E-010 -.27176065432933E-009 0.23110519307418E-012 0.13158452767148E-011 -.20700885553421E-015 0.36324799704706E-009 -.69657402921280E-011 0.24428689415969E-011 -.21344101008351E-011 0.11543180898146E-012 0.40762581358250E-040 -.40762500225924E-040 -.40566163060227E-046 0.00000000000000E+000 0.11891254793395E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  47 -.14156939272288E+000 -.73234932852184E-010 -.11000871818726E-011 -.20267518615300E-015 -.46597719275587E-009 -.19866826670672E-012 0.40233185210816E-009 0.63123902716678E-010 -.70247017926156E-019 -.53216207194306E-020 -.99130261893554E-010 -.30394404132189E-009 0.26576692596710E-012 0.14804222175673E-011 -.24661601032541E-015 0.40746884168449E-009 -.71216075174622E-011 0.30069081023098E-011 -.26457875539658E-011 0.12944274989043E-012 0.11514177728710E-039 -.11514138073670E-039 -.19827519947554E-045 0.00000000000000E+000 0.13391285715556E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  48 -.13942160632812E+000 -.84180716097012E-010 -.13072434157279E-011 -.27013156129849E-015 -.52459174133442E-009 -.22604217346172E-012 0.45168851404081E-009 0.72394212198599E-010 -.84802754014787E-019 -.64070085571627E-020 -.11304927785131E-009 -.33935428237436E-009 0.30342751923805E-012 0.16643333446206E-011 -.29469735458566E-015 0.45647931839724E-009 -.71782613725024E-011 0.37188966775972E-011 -.32975647354582E-011 0.14618662068340E-012 0.32104922354969E-039 -.32104732095934E-039 -.95129517068270E-045 0.00000000000000E+000 0.15065639888514E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  49 -.13726863896539E+000 -.96803218645713E-010 -.15676556805487E-011 -.36011414215723E-015 -.59015727028357E-009 -.25738579412691E-012 0.50654799911869E-009 0.83130343411119E-010 -.10258338093478E-018 -.77236504793998E-020 -.12893888323516E-009 -.37826651970472E-009 0.34351500793708E-012 0.18709440168939E-011 -.35339703770666E-015 0.51077172755094E-009 -.70931766611626E-011 0.46240440152953E-011 -.41341425739569E-011 0.16647182496772E-012 0.88360598894870E-039 -.88359703451660E-039 -.44772160488157E-044 0.00000000000000E+000 0.16935298019014E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  50 -.13511005765016E+000 -.11138880320113E-009 -.18983916923657E-011 -.48061812779509E-015 -.66354604179106E-009 -.29331703407465E-012 0.56752131708132E-009 0.95598758251894E-010 -.12436640761541E-018 -.93252572618104E-020 -.14711062531851E-009 -.42096969914392E-009 0.38484734428522E-012 0.21047119444820E-011 -.42549950040837E-015 0.57088589434499E-009 -.68126924295345E-011 0.57810339996737E-011 -.52134109360342E-011 0.19137138206008E-012 0.24004257872324E-038 -.24003844737905E-038 -.20656720937817E-043 0.00000000000000E+000 0.19024013595120E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  51 -.13294664731051E+000 -.12826951301370E-009 -.23212492025899E-011 -.64261579382849E-015 -.74571689109132E-009 -.33453797152772E-012 0.63525867400037E-009 0.11011477850877E-009 -.15112923883353E-018 -.11279056217402E-019 -.16792014240397E-009 -.46774402344220E-009 0.42526872425881E-012 0.23715215545559E-011 -.51464208032115E-015 0.63738441028469E-009 -.62714757239261E-011 0.72643616574535E-011 -.66091851236986E-011 0.22230137178124E-012 0.64340543561046E-038 -.64338677382463E-038 -.93308929127396E-043 0.00000000000000E+000 0.21357665975282E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  52 -.13077730530165E+000 -.14785687058135E-009 -.28641868269248E-011 -.86135377592791E-015 -.83785225400051E-009 -.38193499908736E-012 0.71055419023954E-009 0.12707551852657E-009 -.18413462671341E-018 -.13671314006095E-019 -.19180546789057E-009 -.51892560650965E-009 0.46120754896469E-012 0.26797027641065E-011 -.62570316552972E-015 0.71095425631966E-009 -.53921666324712E-011 0.91695359364201E-011 -.84163780202873E-011 0.26119223433619E-012 0.17025919376530E-037 -.17025093836974E-037 -.41276977830718E-042 0.00000000000000E+000 0.23968055018637E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  53 -.12859845226560E+000 -.17067463961783E-009 -.35630638847995E-011 -.11581508433268E-014 -.94146368138621E-009 -.43666487988473E-012 0.79441829831065E-009 0.14699391407874E-009 -.22503715684335E-018 -.16614978927855E-019 -.21932139467903E-009 -.57494189160235E-009 0.48692837283567E-012 0.30412651464170E-011 -.76531189984472E-015 0.79247512713352E-009 -.40847611522719E-011 0.11619416858765E-010 -.10757399445998E-010 0.31072875444938E-012 0.44559092779758E-037 -.44555509053687E-037 -.17918630353484E-041 0.00000000000000E+000 0.26895735829088E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  54 -.12640864124277E+000 -.19733989901831E-009 -.44622789750819E-011 -.15621966875448E-014 -.10582519801141E-008 -.50005741635966E-012 0.88794763194219E-009 0.17048966415949E-009 -.27596081983432E-018 -.20254568832490E-019 -.25110990249991E-009 -.63620843733627E-009 0.49335446328893E-012 0.34726934307059E-011 -.94234482493864E-015 0.88289097852427E-009 -.22501579240593E-011 0.14765477121244E-010 -.13783835183350E-010 0.37456505361771E-012 0.11543197489525E-036 -.11541669860458E-036 -.76381453368862E-041 0.00000000000000E+000 0.30185878777225E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  55 -.12420859529936E+000 -.22857038696646E-009 -.56154959840025E-011 -.21128481413402E-014 -.11901053297730E-008 -.57362136034288E-012 0.99230963345349E-009 0.19830365829771E-009 -.33961850313641E-018 -.24773500836551E-019 -.28790285431344E-009 -.70310727060611E-009 0.46659987601882E-012 0.39966051270778E-011 -.11686387412040E-014 0.98319794859068E-009 0.21285362354210E-012 0.18789567727668E-010 -.17678598092110E-010 0.45767371712033E-012 0.29596795842559E-036 -.29590406315745E-036 -.31947634066311E-040 0.00000000000000E+000 0.33888054845283E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  56 -.12199857316648E+000 -.26523449296982E-009 -.70872863077808E-011 -.28629155943605E-014 -.13392726173962E-008 -.65917251941626E-012 0.11088640590109E-008 0.23135136802202E-009 -.41952831031738E-018 -.30408309677247E-019 -.33057347168109E-009 -.77605143781342E-009 0.38595280495932E-012 0.46446900425691E-011 -.14601291834532E-014 0.10945664695899E-008 0.34001328217086E-011 0.23909509976122E-010 -.22661893912868E-010 0.56694634401308E-012 0.75118278862903E-036 -.75092064963579E-036 -.13106949661901E-039 0.00000000000000E+000 0.38060927612610E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  57 -.11977826354412E+000 -.30838847013610E-009 -.89544176136075E-011 -.38825182619271E-014 -.15084559907679E-008 -.75889095370272E-012 0.12392131489646E-008 0.27076703368492E-009 -.52029205395911E-018 -.37466830663605E-019 -.38016906037106E-009 -.85549548585634E-009 0.22101462656049E-012 0.54613087456094E-011 -.18383435157179E-014 0.12183944603463E-008 0.73912845527090E-011 0.30382687090626E-010 -.28995530480936E-010 0.71200181905035E-012 0.18878281274193E-035 -.18867732309786E-035 -.52744822035709E-039 0.00000000000000E+000 0.42774616343160E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  58 -.11754732344037E+000 -.35930918460356E-009 -.11306577861117E-010 -.52634012124120E-014 -.17008711210788E-008 -.87535679219276E-012 0.13852229811925E-008 0.31794462602835E-009 -.64794708789447E-018 -.46350732836532E-019 -.43793556666230E-009 -.94192357025802E-009 -.72161050123441E-013 0.65081234470808E-011 -.23322946400284E-014 0.13563343096665E-008 0.12234565885995E-010 0.38507158686588E-010 -.36985134652148E-010 0.90629194545747E-012 0.46988078464275E-035 -.46946440507742E-035 -.20818978266439E-038 0.00000000000000E+000 0.48112143245793E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  59 -.11530530204134E+000 -.41954346733056E-009 -.14247057486593E-010 -.71239241978707E-014 -.19203581391522E-008 -.10116262965280E-011 0.15490814689642E-008 0.37459335948596E-009 -.81044964603979E-018 -.57586246380297E-019 -.50535787991234E-009 -.10358558028223E-008 -.55625962393568E-012 0.78704569793051E-011 -.29809813545293E-014 0.15103556259330E-008 0.17929541302636E-010 0.48622657140989E-010 -.46982693302528E-010 0.11686861580349E-011 0.11584364592965E-034 -.11568245395370E-034 -.80595987973871E-038 0.00000000000000E+000 0.54172307931412E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  60 -.11305162248423E+000 -.49096810914192E-009 -.17893338652804E-010 -.96146178005986E-014 -.21715103014029E-008 -.11713179547572E-011 0.17333664452531E-008 0.44280135071694E-009 -.10183353146035E-017 -.71865851782557E-019 -.58420770457089E-009 -.11378539950765E-008 -.13196275295835E-011 0.96657243225026E-011 -.38366532059122E-014 0.16828160834609E-008 0.24408320768356E-010 0.61110847107405E-010 -.59389022402728E-010 0.15256934796520E-011 0.28289210992239E-034 -.28228014688952E-034 -.30598151643692E-037 0.00000000000000E+000 0.61073079575165E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  61 -.11078567431211E+000 -.57585987518762E-009 -.22377751534238E-010 -.12924212554607E-013 -.24598129557398E-008 -.13587056508642E-011 0.19411187668847E-008 0.52510505283964E-009 -.12856154396448E-017 -.90104348236150E-019 -.67659732405704E-009 -.12485228723359E-008 -.24853639664126E-011 0.12054424329581E-010 -.49690141136235E-014 0.18765328139087E-008 0.31517339191609E-010 0.76395011989428E-010 -.74656572860356E-010 0.20145375305632E-011 0.68419117321624E-034 -.68191324020192E-034 -.11389665071576E-036 0.00000000000000E+000 0.68955330708372E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  62 -.10850683401552E+000 -.67698263587325E-009 -.27848901330613E-010 -.17286326482323E-013 -.27918117049949E-008 -.15788369102623E-011 0.21759348073197E-008 0.62456911784389E-009 -.16310064066031E-017 -.11351505128383E-018 -.78504596299396E-009 -.13685134695899E-008 -.42231677666311E-011 0.15254445913370E-010 -.64706443975201E-014 0.20948639160704E-008 0.39003320732917E-010 0.94941152515304E-010 -.93294859602064E-010 0.26874020981236E-011 0.16384478015605E-033 -.16301368614412E-033 -.41554700596540E-036 0.00000000000000E+000 0.77987464050990E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  63 -.10621446726479E+000 -.79769514642960E-009 -.34474798834783E-010 -.22987229474020E-013 -.31753124924282E-008 -.18376801826666E-011 0.24420794862170E-008 0.74487835419007E-009 -.20796252687651E-017 -.14371396062683E-018 -.91256095024844E-009 -.14985266413034E-008 -.67646257623989E-011 0.19559501818241E-010 -.84640253901370E-014 0.23417960474332E-008 0.46507496389420E-010 0.11726259601740E-009 -.11588102391744E-009 0.36172468610618E-011 0.38836671472494E-033 -.38539588928489E-033 -.14854127200254E-035 0.00000000000000E+000 0.88371026292105E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  64 -.10390792803334E+000 -.94208455769278E-009 -.42448987985477E-010 -.30375569119045E-013 -.36196204865503E-008 -.21423095517264E-011 0.27446231952148E-008 0.89044544506848E-009 -.26653395989825E-017 -.18286278360481E-018 -.10627371978619E-008 -.16393152594221E-008 -.10422748253397E-010 0.25362662934541E-010 -.11110713498344E-013 0.26220357198033E-008 0.53572386164244E-010 0.14393086720084E-009 -.14307881081997E-009 0.49057187176549E-011 0.91086082267847E-033 -.90046094864753E-033 -.51999370154744E-035 0.00000000000000E+000 0.10034750690238E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  65 -.10158655817527E+000 -.11151323522356E-008 -.52001247938300E-010 -.39875598594557E-013 -.41358285699741E-008 -.25011371754515E-011 0.30896074818315E-008 0.10665406096395E-008 -.34340407063325E-017 -.23386626873854E-018 -.12398797263849E-008 -.17916836198821E-008 -.15616679123298E-010 0.33186138122814E-010 -.14623468977208E-013 0.29411037380290E-008 0.59664739929453E-010 0.17559583221464E-009 -.17566966501543E-009 0.66938510237150E-011 0.21131434826074E-032 -.20775057432291E-032 -.17818869689162E-034 0.00000000000000E+000 0.11420661066215E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  66 -.99249688721134E-001 -.13229211494269E-008 -.63414534779524E-010 -.52006220056335E-013 -.47371703716470E-008 -.29242043763853E-011 0.34842456389983E-008 0.12794523762407E-008 -.44482272157411E-017 -.30064585311937E-018 -.14491551623410E-008 -.19564822255530E-008 -.22902619588777E-010 0.43718624247910E-010 -.19282515826621E-013 0.33054349726702E-008 0.64216243349273E-010 0.21301771433736E-009 -.21459945486717E-009 0.91764677698370E-011 0.48483040504140E-032 -.47288089076659E-032 -.59747571374060E-034 0.00000000000000E+000 0.13029638445600E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  67 -.96896636223543E-001 -.15728936460270E-008 -.77049652028562E-010 -.67408942688979E-013 -.54394596627739E-008 -.34235437820660E-011 0.39371673187967E-008 0.15366927665462E-008 -.57934591096231E-017 -.38852112915504E-018 -.16967802202392E-008 -.21345963428974E-008 -.33012125209523E-010 0.57861783176713E-010 -.25457625753040E-013 0.37224911506733E-008 0.66680292192143E-010 0.25711243639565E-009 -.26104350255517E-009 0.12621529215347E-010 0.11001029505322E-031 -.10609095353202E-031 -.19596707606006E-033 0.00000000000000E+000 0.14903574472870E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  68 -.94526696342344E-001 -.18741772125037E-008 -.93378604963560E-010 -.86888414518886E-013 -.62616422065755E-008 -.40136228412341E-011 0.44587176364658E-008 0.18472633739123E-008 -.75874930111524E-017 -.50474418589595E-018 -.19902564142897E-008 -.23269260968963E-008 -.46899011728404E-010 0.76787622047705E-010 -.33638377280771E-013 0.42008990922357E-008 0.66598853890807E-010 0.30900955165404E-009 -.31649084451951E-009 0.17396093470302E-010 0.24692737329181E-031 -.23435502224092E-031 -.62861755254450E-033 0.00000000000000E+000 0.17093005442667E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  69 -.92139139536333E-001 -.22379901030726E-008 -.11302684130389E-009 -.11146936752016E-012 -.72264900639389E-008 -.47118762481248E-011 0.50613230375354E-008 0.22220012361006E-008 -.99932753501573E-017 -.65925137245714E-018 -.23386614580110E-008 -.25343556192483E-008 -.65796111090242E-010 0.10200875775509E-009 -.44475735246165E-013 0.47506318272408E-008 0.63669207831298E-010 0.37011919473996E-009 -.38284642636616E-009 0.24001172581283E-010 0.54858442327044E-031 -.50914398176369E-031 -.19720220753375E-032 0.00000000000000E+000 0.19659050706284E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  70 -.89733206500146E-001 -.26781491747166E-008 -.13682394109003E-009 -.14247364419012E-012 -.83614747703374E-008 -.55393349911497E-011 0.57599404784572E-008 0.26740259375289E-008 -.13237509229227E-016 -.86572534917391E-018 -.27530102349067E-008 -.27577095434503E-008 -.91283093482486E-010 0.13546381076404E-009 -.58839045414212E-013 0.53832557900060E-008 0.57797516788956E-010 0.44220178616317E-009 -.46254809650418E-009 0.33118614055575E-010 0.12074165393228E-030 -.10864014121848E-030 -.60507563568968E-032 0.00000000000000E+000 0.22675827242970E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
