[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  32 -.39683816656634E-001 0.89724226813159E-002 0.70436490087317E-012 0.46003251925952E-012 0.13785714096973E+000 0.74754625315461E-009 0.17870199266316E-002 0.91122369128625E-006 0.36840526630973E-014 0.21624080919462E-015 0.32384767807444E-006 0.40288510070895E+000 0.15157161154036E-003 0.92197584215718E-006 0.48476243369479E-013 0.29964646195487E-005 0.73386686522203E-007 0.32096536914142E-003 0.19015638525572E-008 0.17004962130772E-004 -.18939609739085E-017 0.14963506773771E-011 0.44800354422021E+000 0.13589197498862E-024 0.33470424016013E+003 0.42963902978022E-001 -.18374626446416E+004 0.99999999999997E+000 0.21405691019405E+004 0.10000000000000E+006 0.71895228803043E-003 0.20007644376768E+002 0.10000000000000E+001 0.10000000000000E+001 0.33470424016013E+003 0.47691257494267E-002 0.23226469925965E-024
  33 -.39193570618332E-001 0.89443678398288E-002 0.90351449795370E-012 0.50662203993751E-012 0.13781645093349E+000 0.87035327249615E-009 0.19860804037352E-002 0.10215260181594E-005 0.47832138199107E-014 0.28375242794679E-015 0.36300775128655E-006 0.40246542655857E+000 0.17022035680843E-003 0.10668403579221E-005 0.65341172007918E-013 0.34763471880642E-005 0.85773048218968E-007 0.37142103906861E-003 0.23048164547559E-008 0.19897244878131E-004 -.20710774387546E-017 0.16812277450287E-011 0.44822011895092E+000 0.31109123482539E-024 0.33809262129693E+003 0.42218579538628E-001 -.18325629805187E+004 0.99999999999997E+000 0.21469317077361E+004 0.10000000000000E+006 0.71203155749597E-003 0.20015645928903E+002 0.10000000000000E+001 0.10000000000000E+001 0.33809262129693E+003 0.58236600486222E-002 0.23961969459722E-024
  34 -.38708698373614E-001 0.89184682740751E-002 0.11558575638875E-011 0.55767853464564E-012 0.13776198400486E+000 0.10052454980768E-008 0.21994337249983E-002 0.11408320261826E-005 0.61399135824306E-014 0.36820325300767E-015 0.40557601506360E-006 0.40203014833324E+000 0.19043161030839E-003 0.12282904342547E-005 0.86956214525911E-013 0.40122629563332E-005 0.99647103969312E-007 0.42766956052500E-003 0.27807824232786E-008 0.23156353849087E-004 -.22582691295969E-017 0.18816647297601E-011 0.44844181773990E+000 0.50172756285601E-024 0.34168996081533E+003 0.41485870746150E-001 -.18274198997937E+004 0.99999999999997E+000 0.21537721199915E+004 0.10000000000000E+006 0.70480412905830E-003 0.20023285225905E+002 0.10000000000000E+001 0.10000000000000E+001 0.34168996081533E+003 0.70626928079013E-002 0.16000034285560E-024
  35 -.38228201939319E-001 0.88947522739165E-002 0.14754803753847E-011 0.61386202290450E-012 0.13769280558740E+000 0.11523713091069E-008 0.24276935199423E-002 0.12696239902014E-005 0.77985991758886E-014 0.47286627074090E-015 0.45180071133636E-006 0.40157974064955E+000 0.21229207771522E-003 0.14076475869222E-005 0.11435944359754E-012 0.46087335145222E-005 0.11511588884410E-006 0.49017755467515E-003 0.33414254278069E-008 0.26815767083339E-004 -.24558713643413E-017 0.20985260168304E-011 0.44866786514992E+000 0.70737655686843E-024 0.34550427764473E+003 0.40764449707101E-001 -.18220270710143E+004 0.99999999999997E+000 0.21611114050302E+004 0.10000000000000E+006 0.69727589908253E-003 0.20030544640562E+002 0.10000000000000E+001 0.10000000000000E+001 0.34550427764473E+003 0.85111496968286E-002 0.92739946747969E-025
  36 -.37751202336639E-001 0.88732515647793E-002 0.18802131000895E-011 0.67595956740311E-012 0.13760796163689E+000 0.13117555394202E-008 0.26714719287599E-002 0.14083935321045E-005 0.98084583046007E-014 0.60145286318342E-015 0.50194818164439E-006 0.40111469997180E+000 0.23589021840365E-003 0.16062872165218E-005 0.14874856752553E-012 0.52704604661549E-005 0.13228545279594E-006 0.55943179888968E-003 0.40006646647699E-008 0.30910762835686E-004 -.26642129081551E-017 0.23326930097415E-011 0.44889745742532E+000 0.92762535075693E-024 0.34954348643587E+003 0.40053161075251E-001 -.18163779536642E+004 0.99999999999997E+000 0.21689705695405E+004 0.10000000000000E+006 0.68945448580256E-003 0.20037405649293E+002 0.10000000000000E+001 0.10000000000000E+001 0.34954348643587E+003 0.10196388866423E-001 0.11057068877319E-025
  37 -.37276903909278E-001 0.88539990458291E-002 0.23926166753119E-011 0.74491537584715E-012 0.13750648056759E+000 0.14833013566067E-008 0.29313855181947E-002 0.15576451115562E-005 0.12223605297965E-013 0.75814604485758E-015 0.55630612176932E-006 0.40063552590429E+000 0.26131682000636E-003 0.18256426288131E-005 0.19149514035366E-012 0.60023370444351E-005 0.15126003355768E-006 0.63594081846316E-003 0.47747383666087E-008 0.35478532332869E-004 -.28836119739525E-017 0.25850697450110E-011 0.44912977333839E+000 0.11621151362782E-023 0.35381549769781E+003 0.39350988046535E-001 -.18104655833124E+004 0.99999999999997E+000 0.21773707313164E+004 0.10000000000000E+006 0.68134897093744E-003 0.20043849410975E+002 0.10000000000000E+001 0.10000000000000E+001 0.35381549769781E+003 0.12148409743248E-001 0.39787065073984E-024
  38 -.36804590025118E-001 0.88370280957965E-002 0.30411854789645E-011 0.82186462034346E-012 0.13738737908417E+000 0.16667876372838E-008 0.32080482743291E-002 0.17178921333992E-005 0.15103167698363E-013 0.94762747579587E-015 0.61518439562891E-006 0.40014272720709E+000 0.28866432486321E-003 0.20671984955547E-005 0.24415738924703E-012 0.68094243944539E-005 0.17214020335514E-006 0.72023280908121E-003 0.56826005939030E-008 0.40558074228284E-004 -.31143757601851E-017 0.28565761240145E-011 0.44936397293445E+000 0.14105612775976E-023 0.35832810120648E+003 0.38657062215854E-001 -.18042826589179E+004 0.99999999999997E+000 0.21863328734026E+004 0.10000000000000E+006 0.67297004586498E-003 0.20049856903472E+002 0.10000000000000E+001 0.10000000000000E+001 0.35832810120648E+003 0.14399990095235E-001 0.19193037890024E-023
  39 -.36333644764248E-001 0.88223724009915E-002 0.38617660729572E-011 0.90817044699147E-012 0.13724967772499E+000 0.18618588828949E-008 0.35020473714411E-002 0.18896426758448E-005 0.18511140434016E-013 0.11750881149654E-014 0.67891215247590E-006 0.39963685431719E+000 0.31802438356131E-003 0.23324671713282E-005 0.30848872995051E-012 0.76968701311254E-005 0.19501942467276E-006 0.81284757728306E-003 0.67463201974806E-008 0.46189715194826E-004 -.33567762918488E-017 0.31481235307557E-011 0.44959918498136E+000 0.16727504930870E-023 0.36308857499866E+003 0.37970685486420E-001 -.17978219902931E+004 0.99999999999997E+000 0.21958770349887E+004 0.10000000000000E+006 0.66433060586139E-003 0.20055408834495E+002 0.10000000000000E+001 0.10000000000000E+001 0.36308857499866E+003 0.16986658349600E-001 0.56376771475442E-023
  40 -.35863566973676E-001 0.88100646651413E-002 0.48992221984610E-011 0.10054690442281E-011 0.13709242173860E+000 0.20680191057375E-008 0.38139177121552E-002 0.20733836776813E-005 0.22516085367665E-013 0.14462255534998E-014 0.74783427013152E-006 0.39911852566768E+000 0.34948513484753E-003 0.26229594679568E-005 0.38644262577968E-012 0.86698076660941E-005 0.21998006896751E-006 0.91432652501637E-003 0.79915113636368E-008 0.52414483070707E-004 -.36110095622034E-017 0.34605877103065E-011 0.44983450003903E+000 0.19485456503703E-023 0.36810328899175E+003 0.37291326280998E-001 -.17910769259153E+004 0.99999999999997E+000 0.22060214528722E+004 0.10000000000000E+006 0.65544623632115E-003 0.20060485845396E+002 0.10000000000000E+001 0.10000000000000E+001 0.36810328899175E+003 0.19946572366907E-001 0.13813861874516E-022
  41 -.35393959000313E-001 0.88001341595026E-002 0.62094062793564E-011 0.11157290714276E-011 0.13691469846843E+000 0.22846405269581E-008 0.41441301036569E-002 0.22695723800107E-005 0.27190883984917E-013 0.17672404715894E-014 0.82231033136117E-006 0.39858842499479E+000 0.38312972585009E-003 0.29401641366068E-005 0.48017753921777E-012 0.97332841714705E-005 0.24709019524922E-006 0.10252056425412E-002 0.94478546638923E-008 0.59273635804665E-004 -.38772293059807E-017 0.37947939578709E-011 0.45006897910408E+000 0.22379101174847E-023 0.37337753858833E+003 0.36618589076640E-001 -.17840414568482E+004 0.99999999999997E+000 0.22167821401024E+004 0.10000000000000E+006 0.64633518237039E-003 0.20065069127365E+002 0.10000000000000E+001 0.10000000000000E+001 0.37337753858833E+003 0.23320442901958E-001 0.28218565879233E-022
  42 -.34924504202088E-001 0.87926042767141E-002 0.78614777846396E-011 0.12413282511795E-011 0.13671564948749E+000 0.25109846651317E-008 0.44930896321693E-002 0.24786333979989E-005 0.32612624476586E-013 0.21448373256355E-014 0.90271564019757E-006 0.39804728122751E+000 0.41903581397476E-003 0.32855354304947E-005 0.59206418258440E-012 0.10892215466815E-004 0.27640107554773E-006 0.11460112927050E-002 0.11149724795078E-007 0.66808345563414E-004 -.41554967940715E-017 0.41515120722644E-011 0.45030167074827E+000 0.25409333409944E-023 0.37891554261339E+003 0.35952177222464E-001 -.17767101088429E+004 0.99999999999997E+000 0.22281727969637E+004 0.10000000000000E+006 0.63701798235406E-003 0.20069141135178E+002 0.10000000000000E+001 0.10000000000000E+001 0.37891554261339E+003 0.27151523079524E-001 0.51407803301250E-022
  43 -.34454944839378E-001 0.87874906955367E-002 0.99405985334466E-011 0.13851500563796E-011 0.13649447865141E+000 0.27462308793683E-008 0.48611385442533E-002 0.27009582970423E-005 0.38862650341939E-013 0.25862311941253E-014 0.98944320824839E-006 0.39749584367769E+000 0.45727552825358E-003 0.36604850078000E-005 0.72469667845096E-012 0.12151355529425E-004 0.30794516563221E-006 0.12772574822774E-002 0.13136927130552E-007 0.75059466826362E-004 -.44457913021536E-017 0.45314558978220E-011 0.45053162986676E+000 0.28578472373896E-023 0.38472050926469E+003 0.35291850041296E-001 -.17690777641805E+004 0.99999999999996E+000 0.22402048726454E+004 0.10000000000000E+006 0.62751697885112E-003 0.20072686196366E+002 0.10000000000000E+001 0.10000000000000E+001 0.38472050926469E+003 0.31485648854334E-001 0.90729540812381E-022
  44 -.33985049284677E-001 0.87848001972224E-002 0.12551127579523E-010 0.15507107068718E-011 0.13625044909208E+000 0.29895166456564E-008 0.52485732995217E-002 0.29369137142764E-005 0.46027039734130E-013 0.30991804579375E-014 0.10829092200599E-005 0.39693484049564E+000 0.49791694036887E-003 0.40663894142046E-005 0.88091497934472E-012 0.13515318523014E-004 0.34173545666041E-006 0.14194485616569E-002 0.15455626896965E-007 0.84067644887371E-004 -.47479965189586E-017 0.49352978943234E-011 0.45075794203719E+000 0.31890466149412E-023 0.39079491924204E+003 0.34637367144452E-001 -.17611392239711E+004 0.99999999999996E+000 0.22528880956633E+004 0.10000000000000E+006 0.61785550372807E-003 0.20075691047113E+002 0.10000000000000E+001 0.10000000000000E+001 0.39079491924204E+003 0.36371487640866E-001 0.14520408953953E-021
  45 -.33514568376558E-001 0.87845305708214E-002 0.15820515383585E-010 0.17423293344969E-011 0.13598286440458E+000 0.32399887059772E-008 0.56556792897301E-002 0.31868606473091E-005 0.54197784498103E-013 0.36920671135131E-014 0.11835634715148E-005 0.39636492014121E+000 0.54102751607347E-003 0.45046198620936E-005 0.10638475078359E-011 0.14988676122031E-004 0.37776665656203E-006 0.15730897371959E-002 0.18159572330708E-007 0.93873935704756E-004 -.50620163997191E-017 0.53637034170236E-011 0.45097975149431E+000 0.35351143752126E-023 0.39714107275785E+003 0.33988445643070E-001 -.17528884592475E+004 0.99999999999995E+000 0.22662315911673E+004 0.10000000000000E+006 0.60805674517367E-003 0.20078145179366E+002 0.10000000000000E+001 0.10000000000000E+001 0.39714107275785E+003 0.41861141401920E-001 0.21749669334331E-021
  46 -.33043216609607E-001 0.87866717463934E-002 0.19903906499250E-010 0.19653427203028E-011 0.13569105227491E+000 0.34968436382552E-008 0.60827533979466E-002 0.34511669589230E-005 0.63474256502506E-013 0.43739980566221E-014 0.12918980780415E-005 0.39578662030341E+000 0.58667646614363E-003 0.49765644567117E-005 0.12769688934619E-011 0.16576029792066E-004 0.41601557411621E-006 0.17386949679460E-002 0.21311509686192E-007 0.10452028844901E-003 -.53876685185650E-017 0.58173540861772E-011 0.45119627404256E+000 0.38968175947627E-023 0.40376143052772E+003 0.33344773041909E-001 -.17443181608476E+004 0.99999999999994E+000 0.22802446085929E+004 0.10000000000000E+006 0.59814308263831E-003 0.20080040765106E+002 0.10000000000000E+001 0.10000000000000E+001 0.40376143052772E+003 0.48010799803401E-001 0.31460740350157E-021
  47 -.32570706400789E-001 0.87912068829502E-002 0.24989127694245E-010 0.22263561967656E-011 0.13537437842517E+000 0.37593373624932E-008 0.65300799397362E-002 0.37301910578603E-005 0.73964052369968E-013 0.51548600835434E-014 0.14084450857932E-005 0.39520040338973E+000 0.63493217641171E-003 0.54836008153431E-005 0.15241546552919E-011 0.18281916199885E-004 0.45643735056674E-006 0.19167774619540E-002 0.24984494109761E-007 0.11604891951821E-003 -.57247450331582E-017 0.62969222614683E-011 0.45140678343507E+000 0.42750528934542E-023 0.41065822820665E+003 0.32706072519638E-001 -.17354202395776E+004 0.99999999999993E+000 0.22949357218821E+004 0.10000000000000E+006 0.58813656891278E-003 0.20081372296780E+002 0.10000000000000E+001 0.10000000000000E+001 0.41065822820665E+003 0.54880857019486E-001 0.44215090420398E-021
  48 -.32096808284119E-001 0.87981119789194E-002 0.31301771099269E-010 0.25335354072630E-011 0.13503228985238E+000 0.40267745199821E-008 0.69978721357134E-002 0.40242427873756E-005 0.85782995357150E-013 0.60453067571086E-014 0.15337640695831E-005 0.39460672914919E+000 0.68585572304444E-003 0.60270240913150E-005 0.18097282034159E-011 0.20110562262264E-004 0.49895838105116E-006 0.21078244214882E-002 0.29262960002697E-007 0.12850063102335E-003 -.60728739995813E-017 0.68030066117899E-011 0.45161058822437E+000 0.46707624897605E-023 0.41783257737753E+003 0.32072162605511E-001 -.17261869806667E+004 0.99999999999992E+000 0.23103108919395E+004 0.10000000000000E+006 0.57806002876527E-003 0.20082136427076E+002 0.10000000000000E+001 0.10000000000000E+001 0.41783257737753E+003 0.62535397744860E-001 0.59478726749449E-021
  49 -.31621383036066E-001 0.88073543535051E-002 0.39110566250522E-010 0.28969696728371E-011 0.13466435417800E+000 0.42985082005342E-008 0.74862284840642E-002 0.43335517379464E-005 0.99055191274613E-013 0.70567400698860E-014 0.16684313579455E-005 0.39400609651254E+000 0.73949568627137E-003 0.66079832057332E-005 0.21385236264101E-011 0.22065667698350E-004 0.54347053350445E-006 0.23122745057927E-002 0.34243775823239E-007 0.14191324469933E-003 -.64315265804112E-017 0.73360806036712E-011 0.45180702533673E+000 0.50848646062192E-023 0.42528382195841E+003 0.31442964296729E-001 -.17166118697861E+004 0.99999999999991E+000 0.23263720133480E+004 0.10000000000000E+006 0.56793758447261E-003 0.20082332221287E+002 0.10000000000000E+001 0.10000000000000E+001 0.42528382195841E+003 0.71041667772954E-001 0.77417546372853E-021
  50 -.31144367980328E-001 0.88188915430501E-002 0.48733563505399E-010 0.33291466938383E-011 0.13427026995912E+000 0.45739624404050E-008 0.79951315978596E-002 0.46582611778039E-005 0.11391407085444E-012 0.82013596259003E-014 0.18130390925451E-005 0.39339902860470E+000 0.79588743868342E-003 0.72274624438364E-005 0.25159942954562E-011 0.24150340625292E-004 0.58982952537103E-006 0.25305111066365E-002 0.40037585542685E-007 0.15632103198544E-003 -.68000378804865E-017 0.78964854894114E-011 0.45199547511096E+000 0.55182108682638E-023 0.43300955712511E+003 0.30818464785600E-001 -.17066895910372E+004 0.99999999999990E+000 0.23431168599102E+004 0.10000000000000E+006 0.55779417441505E-003 0.20081961551490E+002 0.10000000000000E+001 0.10000000000000E+001 0.43300955712511E+003 0.80470117940407E-001 0.96688314567256E-021
  51 -.30665743357115E-001 0.88326713865722E-002 0.60545456189660E-010 0.38455662522871E-011 0.13384985429618E+000 0.48526636115909E-008 0.85244733796046E-002 0.49984386401782E-005 0.13050442599633E-012 0.94922859179277E-014 0.19682015109388E-005 0.39278603120159E+000 0.85505539160767E-003 0.78862965709825E-005 0.29483794502168E-011 0.26367146586861E-004 0.63785616216770E-006 0.27628673636461E-002 0.46770471146129E-007 0.17175491824867E-003 -.71775627633195E-017 0.84844527232557E-011 0.45217538242398E+000 0.59715441202112E-023 0.44100604435224E+003 0.30198672618664E-001 -.16964155505042E+004 0.99999999999988E+000 0.23605399053134E+004 0.10000000000000E+006 0.54765461645107E-003 0.20081029303115E+002 0.10000000000000E+001 0.10000000000000E+001 0.44100604435224E+003 0.90894996683230E-001 0.11777097779858E-020
  52 -.30185501848190E-001 0.88486330799823E-002 0.74986210367718E-010 0.44655186783728E-011 0.13340302217969E+000 0.51342665717852E-008 0.90740850503565E-002 0.53540900643285E-005 0.14898508376678E-012 0.10943734752921E-013 0.21345635728998E-005 0.39216755414132E+000 0.91701594660333E-003 0.85851969263178E-005 0.34429339232158E-011 0.28718195064765E-004 0.68733840519666E-006 0.30096350497504E-002 0.54585837938981E-007 0.18824296706504E-003 -.75631622655579E-017 0.91001334032327E-011 0.45234627238894E+000 0.64455113028404E-023 0.44926868743075E+003 0.29583583547118E-001 -.16857853492808E+004 0.99999999999987E+000 0.23786333126178E+004 0.10000000000000E+006 0.53754274560391E-003 0.20079543314327E+002 0.10000000000000E+001 0.10000000000000E+001 0.44926868743075E+003 0.10239524764193E+000 0.14151815122887E-020
  53 -.29703627204670E-001 0.88667087635829E-002 0.92571234542602E-010 0.52130644061722E-011 0.13292976467453E+000 0.54185712371783E-008 0.96437637036720E-002 0.57251721485394E-005 0.16953203018780E-012 0.12571230038916E-013 0.23128098939899E-005 0.39154396434234E+000 0.98178023173372E-003 0.93247783580140E-005 0.40082326654968E-011 0.31205229149356E-004 0.73803334668344E-006 0.32710737830442E-002 0.63646462877341E-007 0.20581091449928E-003 -.79556847703492E-017 0.97436255794092E-011 0.45250775838695E+000 0.69406803583724E-023 0.45779244381398E+003 0.28973167030621E-001 -.16747943550001E+004 0.99999999999985E+000 0.23973878157631E+004 0.10000000000000E+006 0.52748078608538E-003 0.20077514115184E+002 0.10000000000000E+001 0.10000000000000E+001 0.45779244381398E+003 0.11505558266332E+000 0.16394412252889E-020
  54 -.29220092863968E-001 0.88868247895454E-002 0.11390283039003E-009 0.61182380650290E-011 0.13243014098427E+000 0.57055229607247E-008 0.10233279104238E-001 0.61115920235339E-005 0.19234134563746E-012 0.14391804155512E-013 0.25036687199115E-005 0.39091554537850E+000 0.10493547224443E-002 0.10105564391905E-004 0.46545525324863E-011 0.33829642170707E-004 0.78966751697924E-006 0.35474125726585E-002 0.74136402240127E-007 0.22448221035429E-003 -.83538662349797E-017 0.10414980540902E-010 0.45265954012595E+000 0.74574845208637E-023 0.46657193198844E+003 0.28367376242058E-001 -.16634376709710E+004 0.99999999999983E+000 0.24167929543543E+004 0.10000000000000E+006 0.51748919720304E-003 0.20074954620984E+002 0.10000000000000E+001 0.10000000000000E+001 0.46657193198844E+003 0.12896732171717E+000 0.18635169399534E-020
  55 -.28734876724381E-001 0.89089022142506E-002 0.13968256712850E-009 0.72185036709764E-011 0.13190428758143E+000 0.59951992248445E-008 0.10842360172577E-001 0.65131932404822E-005 0.21763162352161E-012 0.16424156497944E-013 0.27079094688517E-005 0.39028251934878E+000 0.11197395496698E-002 0.10927966110587E-004 0.53943444393111E-011 0.36592406192635E-004 0.84193555762594E-006 0.38388420376842E-002 0.86262487934817E-007 0.24427743185287E-003 -.87563035825071E-017 0.11114186127163E-010 0.45280139583185E+000 0.79961974232560E-023 0.47560123656647E+003 0.27766156255711E-001 -.16517105018849E+004 0.99999999999981E+000 0.24368366421336E+004 0.10000000000000E+006 0.50758689392561E-003 0.20071879920407E+002 0.10000000000000E+001 0.10000000000000E+001 0.47560123656647E+003 0.14422879280559E+000 0.20839288473234E-020
