[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  32 -.20552310045729E+000 0.10582326385476E-001 0.67268556411585E-014 0.28101312630519E-016 0.13006108145255E+000 0.81421224514031E-012 0.12046990069948E-001 0.76842971889357E-005 -.80459539768198E-019 -.47648187372780E-020 0.24945493503562E-009 0.38221486592679E+000 0.22510204642783E-002 0.15586707241676E-003 0.57548755119800E-015 0.31490909624055E-004 0.18268266493137E-009 0.81989951891377E-002 0.33250964981292E-011 0.75189577315446E-004 -.55945819990586E-016 0.15887893007641E-010 0.45437448820310E+000 0.77229885537364E-020 0.45404264367949E+003 0.40656859128820E-002 -.16648257085742E+004 0.10000000000007E+001 0.47998877131607E+002 0.10000000000000E+006 0.52550914033745E-003 0.19838626133704E+002 0.10000000000000E+001 0.10000000000000E+001 0.45404264367949E+003 0.71139917072341E-005 0.16689375329995E-023
  33 -.20360966998467E+000 0.10623125929576E-001 0.75830575557880E-014 0.31600558922673E-016 0.12968911304503E+000 0.86469670142580E-012 0.12457491167642E-001 0.79734805380044E-005 -.95467072220551E-019 -.59257665951726E-020 0.26862098570274E-009 0.38158580484008E+000 0.23371859695235E-002 0.16310740315926E-003 0.64461564920102E-015 0.32974443340862E-004 0.19694614795700E-009 0.85827994162096E-002 0.39009288841476E-011 0.78973709795230E-004 -.57221240394850E-016 0.16496184053562E-010 0.45444145010827E+000 0.78425307138495E-020 0.45870091803041E+003 0.40177774959062E-002 -.16584712788978E+004 0.10000000000007E+001 0.48211410701212E+002 0.10000000000000E+006 0.52005184558899E-003 0.19834028200633E+002 0.10000000000000E+001 0.10000000000000E+001 0.45870091803041E+003 0.77955636074868E-005 0.13911369786375E-023
  34 -.20170149901744E+000 0.10664623122735E-001 0.85377981456367E-014 0.38392639762990E-016 0.12930849049782E+000 0.91794957808828E-012 0.12873897844296E-001 0.82679145093862E-005 -.11064660955310E-018 -.72135344918227E-020 0.28926178492663E-009 0.38095212503627E+000 0.24249896276592E-002 0.17053325181352E-003 0.72135319876502E-015 0.34496604794037E-004 0.21209689599231E-009 0.89766758433425E-002 0.45724325420143E-011 0.82869638724185E-004 -.58473355677464E-016 0.17115992507625E-010 0.45450303009406E+000 0.79826638837240E-020 0.46340896997598E+003 0.39702542243583E-002 -.16520325847879E+004 0.10000000000007E+001 0.48426823799804E+002 0.10000000000000E+006 0.51464547108581E-003 0.19829294660609E+002 0.10000000000000E+001 0.10000000000000E+001 0.46340896997598E+003 0.85371760667766E-005 0.12672024829601E-023
  35 -.19979600762493E+000 0.10706847045029E-001 0.96032984344284E-014 0.50388688724305E-016 0.12891883633470E+000 0.97426815786107E-012 0.13296629615170E-001 0.85679141381956E-005 -.12456993387071E-018 -.80897498737504E-020 0.31152214957501E-009 0.38031306553607E+000 0.25145277414900E-002 0.17815345036215E-003 0.80661240233360E-015 0.36059204955466E-004 0.22819754974473E-009 0.93811074468297E-002 0.53563826893201E-011 0.86882560230139E-004 -.59699482915765E-016 0.17747994362570E-010 0.45455932258722E+000 0.81079194585300E-020 0.46817132274911E+003 0.39231060114798E-002 -.16455013536398E+004 0.10000000000007E+001 0.48645322188153E+002 0.10000000000000E+006 0.50928525984650E-003 0.19824424550118E+002 0.10000000000000E+001 0.10000000000000E+001 0.46817132274911E+003 0.93451130602566E-005 0.10073154302330E-023
  36 -.19789528596141E+000 0.10749724680142E-001 0.10790768207678E-013 0.66320314736725E-016 0.12852071744533E+000 0.10338247727770E-011 0.13725080151095E-001 0.88730665582600E-005 -.13813122885083E-018 -.90096508257668E-020 0.33550468024073E-009 0.37966941676926E+000 0.26056793838502E-002 0.18595833880948E-003 0.90120547464077E-015 0.37660262218289E-004 0.24527399554353E-009 0.97955960118877E-002 0.62704925252322E-011 0.91007935936219E-004 -.60893505606610E-016 0.18391332316978E-010 0.45461028534843E+000 0.82126167883077E-020 0.47298093527933E+003 0.38763553257853E-002 -.16388851607919E+004 0.10000000000007E+001 0.48866581147801E+002 0.10000000000000E+006 0.50397944008642E-003 0.19819428647850E+002 0.10000000000000E+001 0.10000000000000E+001 0.47298093527933E+003 0.10224258072711E-004 0.89737737755778E-024
  37 -.19599942148371E+000 0.10793226128159E-001 0.12113962236902E-013 0.79968311329487E-016 0.12811431351214E+000 0.10968490867279E-011 0.14159073788335E-001 0.91832608370208E-005 -.15187186562434E-018 -.99662538677361E-020 0.36134237063589E-009 0.37902130514996E+000 0.26984134999112E-002 0.19394573706287E-003 0.10064654657462E-014 0.39299326237738E-004 0.26336808283634E-009 0.10220039656517E-001 0.73361564234546E-011 0.95245116764646E-004 -.62050442190281E-016 0.19045783500146E-010 0.45465595417186E+000 0.83480770934995E-020 0.47783567145799E+003 0.38299568755956E-002 -.16321849167699E+004 0.10000000000007E+001 0.49090498970360E+002 0.10000000000000E+006 0.49873032269076E-003 0.19814312893391E+002 0.10000000000000E+001 0.10000000000000E+001 0.47783567145799E+003 0.11180716736487E-004 0.78955244628007E-024
  38 -.19410501462862E+000 0.10837403494137E-001 0.13591382928914E-013 0.93425280954231E-016 0.12769903810946E+000 0.11637016529295E-011 0.14599248640721E-001 0.94989687358295E-005 -.16585466930657E-018 -.10951350836886E-019 0.38923181606508E-009 0.37836764646708E+000 0.27928733198716E-002 0.20212851328310E-003 0.11235668370783E-014 0.40979034632797E-004 0.28255837905945E-009 0.10655136597876E-001 0.85807615186466E-011 0.99601452378719E-004 -.63167012345781E-016 0.19712354947954E-010 0.45469644470056E+000 0.84935951854357E-020 0.48274247749382E+003 0.37838172547564E-002 -.16253889715881E+004 0.10000000000007E+001 0.49317393364365E+002 0.10000000000000E+006 0.49353047303796E-003 0.19809073500063E+002 0.10000000000000E+001 0.10000000000000E+001 0.48274247749382E+003 0.12223108125173E-004 0.68397411505806E-024
  39 -.19220810552375E+000 0.10882327336754E-001 0.15245620207598E-013 0.11009966459708E-015 0.12727411759225E+000 0.12348057677071E-011 0.15046420602626E-001 0.98207962132016E-005 -.17997063738153E-018 -.11955559200085E-019 0.41940720779933E-009 0.37770711478270E+000 0.28892427155495E-002 0.21052333169268E-003 0.12540680459314E-014 0.42702806925153E-004 0.30293850184232E-009 0.11101788785446E-001 0.10037928335362E-010 0.10408641008385E-003 -.64239659571433E-016 0.20392340117552E-010 0.45473185408574E+000 0.86384138317203E-020 0.48771017299311E+003 0.37378685366100E-002 -.16184829205746E+004 0.10000000000007E+001 0.49547672084607E+002 0.10000000000000E+006 0.48837108342746E-003 0.19803704206126E+002 0.10000000000000E+001 0.10000000000000E+001 0.48771017299311E+003 0.13361710909493E-004 0.58286577579493E-024
  40 -.19030723073810E+000 0.10928013299351E-001 0.17101341810160E-013 0.13182835152617E-015 0.12683928563427E+000 0.13105405162793E-011 0.15500855201346E-001 0.10148958711498E-004 -.19403089870703E-018 -.12965031642600E-019 0.45209408062429E-009 0.37703921333046E+000 0.29875890457722E-002 0.21913693291498E-003 0.13997538435466E-014 0.44472026859787E-004 0.32458385440980E-009 0.11560371904072E-001 0.11746326082230E-010 0.10870423960320E-003 -.65262757341137E-016 0.21086209978856E-010 0.45476220861580E+000 0.87882895301569E-020 0.49274137262706E+003 0.36921460038510E-002 -.16114608276109E+004 0.10000000000007E+001 0.49781457983080E+002 0.10000000000000E+006 0.48325028090739E-003 0.19798205110251E+002 0.10000000000000E+001 0.10000000000000E+001 0.49274137262706E+003 0.14606770482270E-004 0.39595401526200E-024
  41 -.18840690662293E+000 0.10974332053203E-001 0.19180836170686E-013 0.15936133220552E-015 0.12639566436921E+000 0.13910691021612E-011 0.15961375457784E-001 0.10482626890239E-004 -.20777425472094E-018 -.13959553144204E-019 0.48742989186315E-009 0.37636555453534E+000 0.30876663651924E-002 0.22794847843574E-003 0.15621495363780E-014 0.46282411198963E-004 0.34750069743860E-009 0.12029792837356E-001 0.13745536033697E-010 0.11344436576462E-003 -.66227182809332E-016 0.21792225162973E-010 0.45478745562774E+000 0.89391591524297E-020 0.49782276408890E+003 0.36466471385287E-002 -.16043390394950E+004 0.10000000000007E+001 0.50018132119286E+002 0.10000000000000E+006 0.47818206867625E-003 0.19792593875093E+002 0.10000000000000E+001 0.10000000000000E+001 0.49782276408890E+003 0.15965429253558E-004 0.31762577756712E-024
  42 -.18650262331356E+000 0.11021372589213E-001 0.21520200649993E-013 0.19318856006959E-015 0.12594229609737E+000 0.14769595942464E-011 0.16428974053160E-001 0.10822539455188E-004 -.22098272433114E-018 -.14927749011772E-019 0.52573387336116E-009 0.37568456454238E+000 0.31896987768491E-002 0.23697834236432E-003 0.17436996888266E-014 0.48138141592399E-004 0.37180153641046E-009 0.12511153269951E-001 0.16091746850008E-010 0.11831833100312E-003 -.67128194125860E-016 0.22511962548289E-010 0.45480768237903E+000 0.91081892103587E-020 0.50296503416652E+003 0.36011057957407E-002 -.15971003498128E+004 0.10000000000007E+001 0.50258191056466E+002 0.10000000000000E+006 0.47315610941048E-003 0.19786861842309E+002 0.10000000000000E+001 0.10000000000000E+001 0.50296503416652E+003 0.17452106834969E-004 0.24488786502378E-024
  43 -.18457667915925E+000 0.11069561707362E-001 0.24182785759699E-013 0.23265449759671E-015 0.12547491470573E+000 0.15695240748414E-011 0.16907999890780E-001 0.11171895712014E-004 -.23342468495056E-018 -.15856903711911E-019 0.56767512041941E-009 0.37498983423232E+000 0.32946505737998E-002 0.24631325342358E-003 0.19486746054500E-014 0.50057044450618E-004 0.39779476338723E-009 0.13009098337493E-001 0.18874468418013E-010 0.12337380686874E-003 -.67965552746857E-016 0.23252218818629E-010 0.45482302354286E+000 0.93139858278853E-020 0.50821545553967E+003 0.35553382828686E-002 -.15896754060557E+004 0.10000000000007E+001 0.50503849064147E+002 0.10000000000000E+006 0.46812818590225E-003 0.19780958609886E+002 0.10000000000000E+001 0.10000000000000E+001 0.50821545553967E+003 0.19095466415635E-004 0.17856946112655E-024
  44 -.18263095556191E+000 0.11118848559307E-001 0.27219649437366E-013 0.26995842578850E-015 0.12499382396215E+000 0.16693227027659E-011 0.17398057117457E-001 0.11530458288562E-004 -.24457932463261E-018 -.16702768839453E-019 0.61360368777448E-009 0.37428188815716E+000 0.34024554523053E-002 0.25594922922683E-003 0.21803169828811E-014 0.52038307857622E-004 0.42555709689485E-009 0.13523441807359E-001 0.22177948196207E-010 0.12860970274114E-003 -.68728302821389E-016 0.24012519794896E-010 0.45483335615910E+000 0.95233919353889E-020 0.51356892478149E+003 0.35093944559312E-002 -.15820681273540E+004 0.10000000000007E+001 0.50754880912036E+002 0.10000000000000E+006 0.46310631398007E-003 0.19774891745949E+002 0.10000000000000E+001 0.10000000000000E+001 0.51356892478149E+003 0.20912526206225E-004 0.12418535173704E-024
  45 -.18066738195966E+000 0.11169177613571E-001 0.30691172821384E-013 0.29054799955667E-015 0.12449938408145E+000 0.17769690906696E-011 0.17898706770848E-001 0.11897953500008E-004 -.25383931271783E-018 -.17424375932771E-019 0.66390146394686E-009 0.37356129183115E+000 0.35130359297726E-002 0.26588107760666E-003 0.24433470810733E-014 0.54080867623352E-004 0.45516074177179E-009 0.14053932376280E-001 0.26102417573543E-010 0.13402421973493E-003 -.69405131857882E-016 0.24792312671655E-010 0.45483858610669E+000 0.97395171133060E-020 0.51901993821262E+003 0.34632507024464E-002 -.15742830446011E+004 0.10000000000007E+001 0.51011039532209E+002 0.10000000000000E+006 0.45809834975231E-003 0.19768669648533E+002 0.10000000000000E+001 0.10000000000000E+001 0.51901993821262E+003 0.22922208647246E-004 0.44745558741624E-025
  46 -.17868165622597E+000 0.11220652439173E-001 0.34682217262925E-013 0.30713827122534E-015 0.12399038907422E+000 0.18935138404378E-011 0.18411096278432E-001 0.12275272668429E-004 -.26051836383859E-018 -.17971301551318E-019 0.71916611001440E-009 0.37282631911560E+000 0.36266652216175E-002 0.27613510906207E-003 0.27423291079077E-014 0.56190136921837E-004 0.48677407291831E-009 0.14602002461929E-001 0.30782759966122E-010 0.13963276107286E-003 -.69986206489269E-016 0.25593517429236E-010 0.45483864086506E+000 0.99682541259329E-020 0.52458025414665E+003 0.34168385150577E-002 -.15662999101043E+004 0.10000000000007E+001 0.51272888419374E+002 0.10000000000000E+006 0.45309624132594E-003 0.19762281161107E+002 0.10000000000000E+001 0.10000000000000E+001 0.52458025414665E+003 0.25152897356410E-004 0.19629515381727E-025
  47 -.17667176519081E+000 0.11273320105473E-001 0.39292966947116E-013 0.32953138176503E-015 0.12346616796189E+000 0.20200362900949E-011 0.18935817013271E-001 0.12662905528956E-004 -.26374803058495E-018 -.18287757136058E-019 0.78002513530977E-009 0.37207604771195E+000 0.37434963221261E-002 0.28672708244517E-003 0.30834274387858E-014 0.58369359518824E-004 0.52054062080991E-009 0.15168523852187E-001 0.36380489037522E-010 0.14544509872495E-003 -.70459747586081E-016 0.26417205618120E-010 0.45483342122146E+000 0.10207914326838E-019 0.53025547187660E+003 0.33700843341921E-002 -.15581069307575E+004 0.10000000000007E+001 0.51540703813134E+002 0.10000000000000E+006 0.44809807144132E-003 0.19755722114555E+002 0.10000000000000E+001 0.10000000000000E+001 0.53025547187660E+003 0.27635374022341E-004 0.19454462040490E-025
  48 -.17463284932166E+000 0.11327304366409E-001 0.44654997081260E-013 0.36504720599300E-015 0.12292526377350E+000 0.21579821218412E-011 0.19474231994951E-001 0.13061919082223E-004 -.26233740665012E-018 -.18296339599135E-019 0.84729956066054E-009 0.37130845406175E+000 0.38638569054975E-002 0.29768885915304E-003 0.34746889637636E-014 0.60625092645477E-004 0.55666151488534E-009 0.15755232955141E-001 0.43104783010780E-010 0.15147997547500E-003 -.70813396167258E-016 0.27265679497938E-010 0.45482279861985E+000 0.10448466377705E-019 0.53605942246353E+003 0.33229425157073E-002 -.15496800339348E+004 0.10000000000007E+001 0.51815152622538E+002 0.10000000000000E+006 0.44309518916017E-003 0.19748978818223E+002 0.10000000000000E+001 0.10000000000000E+001 0.53605942246353E+003 0.30409768080488E-004 0.36977330932432E-029
  49 -.17256516384426E+000 0.11382595275066E-001 0.50917700598723E-013 0.41912609839139E-015 0.12236753612377E+000 0.23086712719059E-011 0.20026379648011E-001 0.13472405715585E-004 -.25464191152736E-018 -.17866546208090E-019 0.92176702785356E-009 0.37052340254107E+000 0.39877813608878E-002 0.30902584512367E-003 0.39249194903419E-014 0.62958449452992E-004 0.59525530250846E-009 0.16362453634762E-001 0.51197533690436E-010 0.15774170410571E-003 -.71032712207672E-016 0.28139172933579E-010 0.45480665141331E+000 0.10693283304098E-019 0.54199154514822E+003 0.32755075517110E-002 -.15410156318736E+004 0.10000000000007E+001 0.52096223280929E+002 0.10000000000000E+006 0.43809183216006E-003 0.19742054345657E+002 0.10000000000000E+001 0.10000000000000E+001 0.54199154514822E+003 0.33516227696372E-004 0.48795610066701E-026
  50 -.17047606771431E+000 0.11438988426327E-001 0.58237709799995E-013 0.49595446720374E-015 0.12179482514374E+000 0.24730346277219E-011 0.20590357599777E-001 0.13893007318610E-004 -.23873118289569E-018 -.16862860018343E-019 0.10040201415113E-008 0.36972349221291E+000 0.41148657299044E-002 0.32070302839878E-003 0.44428830533525E-014 0.65362219479587E-004 0.63629116393645E-009 0.16988343572737E-001 0.60918138159957E-010 0.16421218055753E-003 -.71103066046301E-016 0.29034830495127E-010 0.45478495514605E+000 0.10973877143176E-019 0.54803053832397E+003 0.32277528360626E-002 -.15321405987459E+004 0.10000000000007E+001 0.52382917182843E+002 0.10000000000000E+006 0.43310896808113E-003 0.19734976393718E+002 0.10000000000000E+001 0.10000000000000E+001 0.54803053832397E+003 0.36989003019205E-004 0.18435821227520E-025
  51 -.16835538351942E+000 0.11496750509015E-001 0.66872486631550E-013 0.60038004406545E-015 0.12120419160777E+000 0.26535810992794E-011 0.21168977889147E-001 0.14325879044646E-004 -.21214742104070E-018 -.15114204954139E-019 0.10954517799392E-008 0.36890461964530E+000 0.42457675530401E-002 0.33278281158296E-003 0.50438364861936E-014 0.67849242115255E-004 0.68007050692652E-009 0.17636282190145E-001 0.72668466924773E-010 0.17092726506198E-003 -.71010764824561E-016 0.29957277805838E-010 0.45475752352690E+000 0.11248112233720E-019 0.55420561877150E+003 0.31794102473594E-002 -.15230075327660E+004 0.10000000000007E+001 0.52676631537285E+002 0.10000000000000E+006 0.42812556044170E-003 0.19727713719558E+002 0.10000000000000E+001 0.10000000000000E+001 0.55420561877150E+003 0.40898530067339E-004 0.74648127068159E-025
  52 -.16618889701618E+000 0.11556267752873E-001 0.77177278359506E-013 0.73910711414800E-015 0.12059138300127E+000 0.28537504630225E-011 0.21766277236987E-001 0.14774121367131E-004 -.17146909915038E-018 -.12400821774916E-019 0.11979605959960E-008 0.36806097196226E+000 0.43814328287999E-002 0.34535530747337E-003 0.57488861859061E-014 0.70438066841375E-004 0.72701268950614E-009 0.18311146777938E-001 0.86998107203398E-010 0.17793871517694E-003 -.70738526507879E-016 0.30913170421579E-010 0.45472401218319E+000 0.11513941775304E-019 0.56055862007960E+003 0.31303956819551E-002 -.15135489414130E+004 0.10000000000007E+001 0.52979374327722E+002 0.10000000000000E+006 0.42311268385218E-003 0.19720219974233E+002 0.10000000000000E+001 0.10000000000000E+001 0.56055862007960E+003 0.45341107389536E-004 0.11335882555116E-024
  53 -.16398225429036E+000 0.11617384980925E-001 0.89505605023219E-013 0.92004180852516E-015 0.11995766300240E+000 0.30757239571622E-011 0.22380881579318E-001 0.15236791568951E-004 -.11228817928703E-018 -.84099051598344E-020 0.13128256218881E-008 0.36719438027684E+000 0.45215855430312E-002 0.35839801295544E-003 0.65780040778470E-014 0.73124054641780E-004 0.77711802310159E-009 0.19011777508100E-001 0.10446680141965E-009 0.18523580093519E-003 -.70269747269370E-016 0.31900551708729E-010 0.45468433021980E+000 0.11817436132961E-019 0.56707354719327E+003 0.30808006641758E-002 -.15037824441537E+004 0.10000000000007E+001 0.53290403436632E+002 0.10000000000000E+006 0.41808830487179E-003 0.19712517105258E+002 0.10000000000000E+001 0.10000000000000E+001 0.56707354719327E+003 0.50391195696243E-004 0.16168360710540E-024
  54 -.16173693914234E+000 0.11680056282018E-001 0.10431407344469E-012 0.11541345092728E-014 0.11930318959844E+000 0.33224215925979E-011 0.23012515340756E-001 0.15713763082149E-004 -.29197911253556E-019 -.27199337149164E-020 0.14417095935705E-008 0.36630509590129E+000 0.46661963362994E-002 0.37191094777959E-003 0.75573366032692E-014 0.75907198153308E-004 0.83044170225998E-009 0.19738222495391E-001 0.12578544363704E-009 0.19282026337391E-003 -.69589407750550E-016 0.32919203224624E-010 0.45463836943912E+000 0.12157711352779E-019 0.57374620444587E+003 0.30306258333078E-002 -.14937082453497E+004 0.10000000000007E+001 0.53609533923972E+002 0.10000000000000E+006 0.41306026806520E-003 0.19704613611467E+002 0.10000000000000E+001 0.10000000000000E+001 0.57374620444587E+003 0.56145115961548E-004 0.21535827695532E-024
  55 -.15945056124647E+000 0.11744341582211E-001 0.12219952091728E-012 0.14566990377433E-014 0.11862701198269E+000 0.35977187505803E-011 0.23661977400888E-001 0.16205719910711E-004 0.65970870626670E-019 0.46632917506078E-020 0.15867786800459E-008 0.36539183806081E+000 0.48154818934252E-002 0.38591707097147E-003 0.87216129325590E-014 0.78792210153201E-004 0.88710105125179E-009 0.20491764708188E-001 0.15187031267877E-009 0.20070674907810E-003 -.68682935388526E-016 0.33970639340481E-010 0.45458595995822E+000 0.12469941679033E-019 0.58058374652071E+003 0.29798842607634E-002 -.14833092284189E+004 0.10000000000007E+001 0.53937121567396E+002 0.10000000000000E+006 0.40802767404694E-003 0.19696504895419E+002 0.10000000000000E+001 0.10000000000000E+001 0.58058374652071E+003 0.62728435317268E-004 0.35105278365114E-024
