[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  41 -.10751407854493E+000 -.29067658705340E-009 -.80178268579600E-011 -.31444271072893E-015 -.22532033657133E-008 -.30391326052504E-012 0.20015695848064E-008 0.24687676011841E-009 -.68415543578197E-017 -.51418305978250E-018 -.50332606456622E-009 -.15814770403821E-008 0.80374292644834E-012 0.62082053483578E-011 -.13900005995007E-014 0.20468927964643E-008 -.48723706000196E-010 0.99561572659934E-011 -.89741933399467E-011 0.38829767856866E-010 0.29436771692049E-044 -.29436771555897E-044 -.68076056479776E-053 0.00000000000000E+000 0.66824678939240E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  42 -.10611320628780E+000 -.33656139192457E-009 -.94827737508952E-011 -.43313644770298E-015 -.25682419033392E-008 -.12863790080089E-012 0.22919558999903E-008 0.27067667725377E-009 -.77663430745001E-017 -.59169646409789E-018 -.58063424196427E-009 -.18072493850417E-008 0.10121801105183E-011 0.72202120129352E-011 -.15950503766413E-014 0.23263784972910E-008 -.38525883159114E-010 0.12326858622208E-010 -.11121295755133E-010 0.44694549212436E-010 0.92837712188377E-044 -.92837711450143E-044 -.36911653625782E-052 0.00000000000000E+000 0.76428627185288E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  43 -.10471420200488E+000 -.38849620615725E-009 -.11145371239257E-010 -.59476626509842E-015 -.29183209878964E-008 0.10728343480377E-013 0.26146964795190E-008 0.29717131132783E-009 -.88200402350913E-017 -.67940178397811E-018 -.66740349150013E-009 -.20573453807007E-008 0.12534657683203E-011 0.83455205864506E-011 -.18284919980488E-014 0.26356508120103E-008 -.26000750418612E-010 0.15177546483967E-010 -.13707363104226E-010 0.51280647743173E-010 0.29344518065651E-043 -.29344517660812E-043 -.20241965431364E-051 0.00000000000000E+000 0.87108402548386E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  44 -.10331584110515E+000 -.44719956630727E-009 -.13019905676314E-010 -.81389670159892E-015 -.33066493013050E-008 0.10779390202009E-012 0.29724956351374E-008 0.32688316984961E-009 -.10026755300107E-016 -.77889718619312E-018 -.76462536312222E-009 -.23336053262118E-008 0.15302701238790E-011 0.95910737774491E-011 -.20957064872749E-014 0.29772238613384E-008 -.11004535542676E-010 0.18592516523888E-010 -.16810854347738E-010 0.58664400898445E-010 0.92793489926646E-043 -.92793487687873E-043 -.11193863286247E-050 0.00000000000000E+000 0.98958770366724E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  45 -.10191805228248E+000 -.51343174912138E-009 -.15121204735302E-010 -.11093890735461E-014 -.37363727679402E-008 0.15718487686233E-012 0.33679332755240E-008 0.36039893722148E-009 -.11414237921441E-016 -.89203731573333E-018 -.87332213593542E-009 -.26377130482596E-008 0.18451701101034E-011 0.10962934235867E-010 -.24031374628608E-014 0.33534895801915E-008 0.66000947898090E-011 0.22669697221000E-010 -.20523547181454E-010 0.66923760116205E-010 0.29280303894749E-042 -.29280302651521E-042 -.62161400347256E-050 0.00000000000000E+000 0.11207184324066E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  46 -.10052072128270E+000 -.58804538583044E-009 -.17468361974004E-010 -.15056698909723E-014 -.42108527147707E-008 0.15451158097342E-012 0.38037125703874E-008 0.39839961782132E-009 -.13014881426392E-016 -.10210074810340E-017 -.99462506930139E-009 -.29713765386479E-008 0.22008992602223E-011 0.12467180881050E-010 -.27585999900568E-014 0.37669463398906E-008 0.26961775287368E-010 0.27528249300909E-010 -.24957949786068E-010 0.76143793118091E-010 0.91975555271201E-042 -.91975548365925E-042 -.34526380477060E-049 0.00000000000000E+000 0.12654551920053E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  47 -.99123505974224E-001 -.67201418158944E-009 -.20089584289986E-010 -.20343334653337E-014 -.47337695639280E-008 0.96242562079042E-013 0.42827427155809E-008 0.44168169132167E-009 -.14866762144663E-016 -.11684005271446E-017 -.11298129490234E-008 -.33363764102937E-008 0.26005166937194E-011 0.14110234972086E-010 -.31716525274838E-014 0.42202639392516E-008 0.50257067166234E-010 0.33317828979570E-010 -.30256485584912E-010 0.86419051065931E-010 0.28704011464144E-041 -.28704007641235E-041 -.19114541170315E-048 0.00000000000000E+000 0.14248655983102E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  48 -.97726166733898E-001 -.76643717680925E-009 -.23028224078601E-010 -.27360979421328E-014 -.53090566645663E-008 -.20413279747951E-013 0.48080607948508E-008 0.49116961919773E-009 -.17014414055866E-016 -.13372675270002E-017 -.12803089581228E-008 -.37344880959264E-008 0.30474709255720E-011 0.15898636356722E-010 -.36539776793938E-014 0.47161926716780E-008 0.76702683924799E-010 0.40229449868053E-010 -.36602444957808E-010 0.97852626836506E-010 0.88832382967965E-041 -.88832361942892E-041 -.10512536341000E-047 0.00000000000000E+000 0.16000841789897E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  49 -.96328460741191E-001 -.87256749207440E-009 -.26351421007289E-010 -.36635461548676E-014 -.59409768397771E-008 -.19772931636938E-012 0.53828790575636E-008 0.54794563026363E-009 -.19510098937348E-016 -.15312013058763E-017 -.14477152766089E-008 -.41674970621755E-008 0.35457926689659E-011 0.17839262010557E-010 -.42199487161443E-014 0.52575887060501E-008 0.10657595153440E-009 0.48511634871545E-010 -.44236130150203E-010 0.11055792903389E-009 0.27216764898519E-040 -.27216753446506E-040 -.57260062335989E-047 0.00000000000000E+000 0.17923332705242E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  50 -.94929842084855E-001 -.99186816596120E-009 -.30161565232005E-010 -.48851499603635E-014 -.66343353323692E-008 -.43781918881140E-012 0.60107475575553E-008 0.61330085545465E-009 -.22415807792042E-016 -.17544706936429E-017 -.16338867130136E-008 -.46372952906052E-008 0.41004264262745E-011 0.19939932856989E-010 -.48874782564212E-014 0.58475447706856E-008 0.14024392526498E-009 0.58493226297187E-010 -.53477538386268E-010 0.12466324210582E-009 0.82454609354246E-040 -.82454547725745E-040 -.30814250055331E-046 0.00000000000000E+000 0.20029840820525E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  51 -.93529580445834E-001 -.11260511121747E-008 -.34609494968742E-010 -.64907876488434E-014 -.73945575945120E-008 -.74294833848489E-012 0.66955819218721E-008 0.68878670443236E-009 -.25805219720056E-016 -.20121436045248E-017 -.18409726816379E-008 -.51458683253510E-008 0.47174935169929E-011 0.22209560480912E-010 -.56790423685774E-014 0.64893905772035E-008 0.17818778477334E-009 0.70610219121597E-010 -.64753236369513E-010 0.14031366618484E-009 0.24679619152867E-039 -.24679586447941E-039 -.16352463403405E-045 0.00000000000000E+000 0.22335748704365E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  52 -.92127497074315E-001 -.12770495638672E-008 -.39907728631842E-010 -.85985337612143E-014 -.82273814313459E-008 -.11154975624545E-011 0.74413347610747E-008 0.77623702886452E-009 -.29765074268902E-016 -.23101727608455E-017 -.20713543034951E-008 -.56950142102624E-008 0.54042757561234E-011 0.24657147395493E-010 -.66229106862526E-014 0.71863592944943E-008 0.22100689785351E-009 0.85430867278098E-010 -.78622033785873E-010 0.15766494312981E-009 0.72903006407795E-039 -.72902835643740E-039 -.85382027124883E-045 0.00000000000000E+000 0.24857105826280E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  53 -.90723268049133E-001 -.14471245895538E-008 -.46348782997962E-010 -.11365649131753E-013 -.91393002002413E-008 -.15584161957154E-011 0.82523343761735E-008 0.87787479302484E-009 -.34399527785267E-016 -.26556960799521E-017 -.23277853714792E-008 -.62865545474294E-008 0.61698507594817E-011 0.27293045094780E-010 -.77554177856491E-014 0.79418828252622E-008 0.26945520931072E-009 0.10369581429390E-009 -.95814973880820E-010 0.17689255006415E-009 0.21238404336726E-038 -.21238316765863E-038 -.43785431764213E-044 0.00000000000000E+000 0.27611885203333E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  54 -.89315117276449E-001 -.16391225809079E-008 -.54330884180482E-010 -.15006918589634E-013 -.10138705818924E-007 -.20763304683013E-011 0.91342131255871E-008 0.99653146860195E-009 -.39837804746951E-016 -.30575462610538E-017 -.26137455613920E-008 -.69229490743863E-008 0.70264234231202E-011 0.30132090943998E-010 -.91244587755592E-014 0.87604334465152E-008 0.32451198507576E-009 0.12638190092008E-009 -.11729823071849E-009 0.19821625838556E-009 0.61054605024179E-038 -.61054163882283E-038 -.22057094798373E-043 0.00000000000000E+000 0.30623309925102E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  55 -.87901670893937E-001 -.18563769296585E-008 -.64374558593960E-010 -.19814143647139E-013 -.11235050655937E-007 -.26750833881319E-011 0.10093044098741E-007 0.11356763634012E-008 -.46236226392367E-016 -.35263600817472E-017 -.29332461073094E-008 -.76065835163875E-008 0.79891177298906E-011 0.33190978317088E-010 -.10792731238461E-013 0.96466977286230E-008 0.38734137360665E-009 0.15473374371005E-009 -.14430632576187E-009 0.22188321600890E-009 0.17326877096094E-037 -.17326658815289E-037 -.10914040242680E-042 0.00000000000000E+000 0.33917154351373E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  56 -.86483273848320E-001 -.21025430323872E-008 -.77132151290013E-010 -.26178384937923E-013 -.12437823874361E-007 -.33609625010727E-011 0.11134339469473E-007 0.12993976542045E-008 -.53778692830449E-016 -.40745960570422E-017 -.32905511893202E-008 -.83389927848747E-008 0.90756102702324E-011 0.36485478520577E-010 -.12841638886783E-013 0.10604655833648E-007 0.45921055240606E-009 0.19027202815297E-009 -.17835278548499E-009 0.24814545675316E-009 0.48510969429572E-037 -.48509910429933E-037 -.52949981951301E-042 0.00000000000000E+000 0.37518504846711E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  57 -.85060331829706E-001 -.23818688019405E-008 -.93409391941589E-010 -.34626957074642E-013 -.13757766992203E-007 -.41417174327171E-011 0.12264008707702E-007 0.14926675328369E-008 -.62685990457271E-016 -.47171195212346E-017 -.36905398383709E-008 -.91214900184399E-008 0.10307802648237E-010 0.40034109313618E-010 -.15378310323326E-013 0.11638505751723E-007 0.54150016073114E-009 0.23484223795234E-009 -.22127892294375E-009 0.27728542404547E-009 0.13392535043584E-036 -.13392032073942E-036 -.25148482082944E-041 0.00000000000000E+000 0.41455240774537E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  58 -.83633200510383E-001 -.26993104661429E-008 -.11417857281979E-009 -.45867301433687E-013 -.15207203597363E-007 -.50266958102996E-011 0.13488503513592E-007 0.17215357405698E-008 -.73225455984492E-016 -.54718432063763E-017 -.41388235917490E-008 -.99551869161723E-008 0.11712931129157E-010 0.43859357944203E-010 -.18544897593959E-013 0.12752856712368E-007 0.63563494861878E-009 0.29063407817420E-009 -.27527491677742E-009 0.30962342933139E-009 0.36447717862727E-036 -.36445382159225E-036 -.11678517511609E-040 0.00000000000000E+000 0.45758806586492E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  59 -.82202279679215E-001 -.30606217778836E-008 -.14058340413513E-009 -.60838804066244E-013 -.16800219815969E-007 -.60267389623768E-011 0.14814819419074E-007 0.19933186353506E-008 -.85722772468071E-016 -.63605119605401E-017 -.46418184054394E-008 -.10840906193001E-007 0.13324736326304E-010 0.47988765326236E-010 -.22531081432727E-013 0.13952829143592E-007 0.74296164044084E-009 0.36017407505815E-009 -.34287506278782E-009 0.34552245568946E-009 0.97767558895704E-036 -.97756964652212E-036 -.52971217457585E-040 0.00000000000000E+000 0.50464519927793E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  60 -.80766672902525E-001 -.34728744159855E-008 -.17396433357763E-009 -.80790985137445E-013 -.18554644478076E-007 -.71557284326389E-011 0.16251959161408E-007 0.23171354977076E-008 -.10058506884232E-015 -.74101846857315E-017 -.52073986890051E-008 -.11780037854366E-007 0.15186795584400E-010 0.52460994277006E-010 -.27592643133400E-013 0.15245514877586E-007 0.86469924966589E-009 0.44637797153591E-009 -.42701182478466E-009 0.38543501669649E-009 0.25869632759515E-035 -.25864936999871E-035 -.23478798220636E-039 0.00000000000000E+000 0.55617152461584E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  61 -.79325163937587E-001 -.39445208685578E-008 -.21585019024037E-009 -.10735982920355E-012 -.20491812526350E-007 -.84300743862790E-011 0.17810473449241E-007 0.27041479153322E-008 -.11831903781479E-015 -.86543770734349E-017 -.58448828016095E-008 -.12774046156962E-007 0.17354198567676E-010 0.57326584136427E-010 -.34073603843911E-013 0.16639726174433E-007 0.10016937393397E-008 0.55249777177363E-009 -.53096913680075E-009 0.42990259636286E-009 0.67592501299144E-035 -.67572145339821E-035 -.10177979661698E-038 0.00000000000000E+000 0.61269875597903E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  62 -.77876914499782E-001 -.44854145922413E-008 -.26792309193366E-009 -.14264262417981E-012 -.22636227240209E-007 -.98680498513701E-011 0.19501958790862E-007 0.31677415306960E-008 -.13955079193863E-015 -.10134280990227E-016 -.65649642979200E-008 -.13823979442813E-007 0.19895387672776E-010 0.62649544534385E-010 -.42433629688934E-013 0.18145777983237E-007 0.11540932942910E-008 0.68200092902043E-009 -.65827027761582E-009 0.47955440575182E-009 0.17451083739122E-034 -.17442449634750E-034 -.43170521858877E-038 0.00000000000000E+000 0.67482974864484E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  63 -.76420725028489E-001 -.51073142380331E-008 -.33199787511241E-009 -.18929501472506E-012 -.25017135757319E-007 -.11490911417833E-010 0.21340098479726E-007 0.37240897820463E-008 -.16506047390781E-015 -.11900860295989E-016 -.73802828467534E-008 -.14930948771488E-007 0.22896645610508E-010 0.68515050989044E-010 -.53284884111892E-013 0.19776703817566E-007 0.13210963969828E-008 0.83850589858212E-009 -.81262325038588E-009 0.53515393627346E-009 0.44557314833454E-034 -.44521455526121E-034 -.17929653666257E-037 0.00000000000000E+000 0.74328176298185E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  64 -.74955996545410E-001 -.58237864041280E-008 -.40992733485541E-009 -.25058380943978E-012 -.27667630637171E-007 -.13321556501155E-010 0.23339761826460E-007 0.43921754595257E-008 -.19581013535649E-015 -.14016483134051E-016 -.83051803145173E-008 -.16095384313385E-007 0.26464199363330E-010 0.75032717008149E-010 -.67432756904837E-013 0.21547768094361E-007 0.15004903741576E-008 0.10255246815994E-008 -.99768003188562E-009 0.59759379308388E-009 0.11254151819247E-033 -.11239568203571E-033 -.72918078376471E-037 0.00000000000000E+000 0.81885862440342E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  65 -.73482903813130E-001 -.66502325938277E-008 -.50348431310849E-009 -.33040726675845E-012 -.30624361689693E-007 -.15383713580663E-010 0.25516733367662E-007 0.51937929492054E-008 -.23298022286680E-015 -.16557021917004E-016 -.93556440595778E-008 -.17316763433649E-007 0.30726970580341E-010 0.82343704510356E-010 -.85923212751031E-013 0.23476541611760E-007 0.16882481660122E-008 0.12461758208692E-008 -.12167701462722E-008 0.66791093195964E-009 0.28109507214567E-033 -.28051474629687E-033 -.29016292440085E-036 0.00000000000000E+000 0.90244310176345E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  66 -.72001509501370E-001 -.76045010954771E-008 -.61428564557216E-009 -.43332001617647E-012 -.33929266348761E-007 -.17703010998771E-010 0.27889022042812E-007 0.61540034721927E-008 -.27803418933753E-015 -.19615700394071E-016 -.10549993879043E-007 -.18594245085838E-007 0.35842244312796E-010 0.90635556272241E-010 -.11010477471208E-012 0.25584302370440E-007 0.18783344188167E-008 0.15030381839920E-008 -.14727800085261E-008 0.74735921326579E-009 0.69400731540021E-033 -.69174940103020E-033 -.11289571850062E-035 0.00000000000000E+000 0.99504826233927E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  67 -.70511464145971E-001 -.87074681763701E-008 -.74372084419339E-009 -.56452768935881E-012 -.37630822575991E-007 -.20307645950329E-010 0.30477762074712E-007 0.73015235449429E-008 -.33280119568526E-015 -.23308004071254E-016 -.11909483546290E-007 -.19926957796047E-007 0.42001221681490E-010 0.10015956736729E-009 -.14170301105110E-012 0.27896937246749E-007 0.20625922608704E-008 0.17980267973675E-008 -.17680643910631E-008 0.83748414609013E-009 0.16932669841736E-032 -.16846810020365E-032 -.42929910685748E-035 0.00000000000000E+000 0.10978553401745E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  68 -.69012219892005E-001 -.99834176491961E-008 -.89288078990127E-009 -.72982462279621E-012 -.41784344379469E-007 -.23228527896175E-010 0.33307436981284E-007 0.86688276588118E-008 -.39956809705356E-015 -.27776908015618E-016 -.13458620520472E-007 -.21313861537278E-007 0.49432926491768E-010 0.11125064303143E-009 -.18290005543705E-012 0.30445041606465E-007 0.22307618935861E-008 0.21322705916498E-008 -.21043718029663E-008 0.94019036910515E-009 0.40815721262270E-032 -.40496729448390E-032 -.15949590694017E-034 0.00000000000000E+000 0.12122257871767E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  69 -.67503753427080E-001 -.11459862530341E-007 -.10624788848410E-008 -.93542658543903E-012 -.46450383677901E-007 -.26498122019845E-010 0.36404924047853E-007 0.10291512389236E-007 -.48116682493115E-015 -.33197220383863E-016 -.15224811780424E-007 -.22753068451668E-007 0.58403127679998E-010 0.12434763719763E-009 -.23640477270159E-012 0.33262648796733E-007 0.23707412840456E-008 0.25059529044899E-008 -.24827436107051E-008 0.10577788590012E-008 0.97143067044954E-032 -.95986108810311E-032 -.57847911732143E-034 0.00000000000000E+000 0.13396636250813E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  70 -.65987554008322E-001 -.13166501007879E-007 -.12527911851363E-008 -.11876758513804E-011 -.51690671778621E-007 -.30146595003041E-010 0.39797186155067E-007 0.12206502769338E-007 -.58108901261838E-015 -.39782308447114E-016 -.17237045315722E-007 -.24240766335696E-007 0.69204263114378E-010 0.14001085033174E-009 -.30553911110543E-012 0.36384258530356E-007 0.24693071793310E-008 0.29181414565194E-008 -.29034061367604E-008 0.11929331743750E-008 0.22797026231550E-031 -.22388221196745E-031 -.20440251740272E-033 0.00000000000000E+000 0.14817151707738E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
