[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  32 -.17379426389975E+000 0.99953570371178E-002 0.91927143389385E-014 0.42870413363500E-017 0.13550353762684E+000 0.39460461594668E-011 0.53417761892931E-002 0.35201828868043E-005 0.55870004865518E-019 0.35775732639545E-020 0.98261481184279E-009 0.39353300759252E+000 0.86497616066781E-003 0.36788374750920E-004 0.74072819119488E-015 0.90822195437770E-005 0.59156031011314E-009 0.24981955019954E-002 0.19674133029705E-011 0.21541405281041E-004 -.10194944049397E-016 0.69126364926181E-011 0.45219221612209E+000 -.31477579149412E-023 0.37734823095860E+003 0.71827691910325E-002 -.17682574875941E+004 0.99999999999976E+000 0.89202224766543E+002 0.10000000000000E+006 0.63387271773416E-003 0.19887447826413E+002 0.10000000000000E+001 0.10000000000000E+001 0.37734823095860E+003 0.18418071196991E-004 0.25360376351759E-022
  33 -.17159986105364E+000 0.10032266283907E-001 0.11345589140777E-013 0.58620602371698E-017 0.13522032412894E+000 0.43678733453790E-011 0.57524750598482E-002 0.38175946234432E-005 0.67982449555333E-019 0.43913868119149E-020 0.10848727954285E-008 0.39276767071264E+000 0.93902243216435E-003 0.40724074310790E-004 0.91233572938667E-015 0.10072121425674E-004 0.67930919817017E-009 0.27663195261930E-002 0.25629598185051E-011 0.24037043817230E-004 -.10641125973349E-016 0.75060753844210E-011 0.45244326924350E+000 -.31574615489818E-023 0.38257729902917E+003 0.70601885364197E-002 -.17610109557568E+004 0.99999999999975E+000 0.89646278097345E+002 0.10000000000000E+006 0.62513525438834E-003 0.19885103848871E+002 0.10000000000000E+001 0.10000000000000E+001 0.38257729902917E+003 0.21445882763084E-004 0.26084422523682E-022
  34 -.16941959001673E+000 0.10071834771813E-001 0.13949034171950E-013 0.80384497060557E-017 0.13491546462472E+000 0.48143155860085E-011 0.61806752653985E-002 0.41300362520265E-005 0.82285680032792E-019 0.53611941727077E-020 0.11964919608335E-008 0.39198762112741E+000 0.10169172447990E-002 0.44936794605536E-004 0.11157911503583E-014 0.11133174845154E-004 0.77632018465242E-009 0.30535017404254E-002 0.33186610825220E-011 0.26729991500072E-004 -.11069210908144E-016 0.81304094790691E-011 0.45268705323914E+000 -.31478573396747E-023 0.38798744641904E+003 0.69394331393239E-002 -.17535564201666E+004 0.99999999999974E+000 0.90109016431632E+002 0.10000000000000E+006 0.61633008076947E-003 0.19882258390210E+002 0.10000000000000E+001 0.10000000000000E+001 0.38798744641904E+003 0.24872239885169E-004 0.26262221696314E-022
  35 -.16725120620628E+000 0.10114036317174E-001 0.17086183777158E-013 0.11044577652111E-016 0.13458856819319E+000 0.52860518719173E-011 0.66265375399620E-002 0.44577818637746E-005 0.99131218272264E-019 0.65133858266188E-020 0.13183886872259E-008 0.39119294309913E+000 0.10987395957762E-002 0.49435936771472E-004 0.13558511602593E-014 0.12267841992683E-004 0.88317152746308E-009 0.33604180912378E-002 0.42726166033805E-011 0.29628719179213E-004 -.11475743383942E-016 0.87862646071832E-011 0.45292296466380E+000 -.31185232967938E-023 0.39357885340610E+003 0.68203758507216E-002 -.17458899132276E+004 0.99999999999973E+000 0.90590557766277E+002 0.10000000000000E+006 0.60747193864334E-003 0.19878913885420E+002 0.10000000000000E+001 0.10000000000000E+001 0.39357885340610E+003 0.28740773140545E-004 0.26136845486267E-022
  36 -.16509269023906E+000 0.10158842087581E-001 0.20852860316873E-013 0.15192749509182E-016 0.13423927416094E+000 0.57839274620813E-011 0.70902017077414E-002 0.48010896269722E-005 0.11892804808901E-018 0.78787251090391E-020 0.14515769009516E-008 0.39038369355939E+000 0.11845648285610E-002 0.54230646859023E-004 0.16379062613078E-014 0.13478516285559E-004 0.10004475499684E-008 0.36877301059651E-002 0.54708108339113E-011 0.32741615502613E-004 -.11857213801566E-016 0.94742363353786E-011 0.45315043920877E+000 -.30693937619126E-023 0.39935143163503E+003 0.67029022011315E-002 -.17380072781508E+004 0.99999999999972E+000 0.91090993096208E+002 0.10000000000000E+006 0.59857535220179E-003 0.19875073826207E+002 0.10000000000000E+001 0.10000000000000E+001 0.39935143163503E+003 0.33099650752883E-004 0.25952427057190E-022
  37 -.16294220914481E+000 0.10206220714452E-001 0.25358950173798E-013 0.20908228744313E-016 0.13386725146162E+000 0.63089803252779E-011 0.75717887384194E-002 0.51602027450261E-005 0.14215331853688E-018 0.94931403153117E-020 0.15971794327157E-008 0.38955989835517E+000 0.12744648419145E-002 0.59329807811137E-004 0.19680798299350E-014 0.14767519718684E-004 0.11287380651063E-008 0.40360843242411E-002 0.69685079302084E-011 0.36076974140275E-004 -.12210583527476E-016 0.10194891663842E-010 0.45336895431035E+000 -.30007938773575E-023 0.40530485558972E+003 0.65869082612828E-002 -.17299041382770E+004 0.99999999999971E+000 0.91610388586417E+002 0.10000000000000E+006 0.58965450288959E-003 0.19870742759396E+002 0.10000000000000E+001 0.10000000000000E+001 0.40530485558972E+003 0.38002139374624E-004 0.25187427706699E-022
  38 -.16079808787534E+000 0.10256138404241E-001 0.30729889558978E-013 0.28767510465427E-016 0.13347219814786E+000 0.68624665316056E-011 0.80714021029542E-002 0.55353499620919E-005 0.16936518159635E-018 0.11398671468088E-019 0.17564406698182E-008 0.38872155053420E+000 0.13685081870858E-002 0.64742027603457E-004 0.23533462237187E-014 0.16137099294841E-004 0.12686377733005E-008 0.44061114474236E-002 0.88318784155333E-011 0.39642978480543E-004 -.12533234543687E-016 0.10948769835353E-010 0.45357803066914E+000 -.29134604633705E-023 0.41143858450287E+003 0.64722990525471E-002 -.17215758841822E+004 0.99999999999970E+000 0.92148787006359E+002 0.10000000000000E+006 0.58072313376423E-003 0.19865926269122E+002 0.10000000000000E+001 0.10000000000000E+001 0.41143858450287E+003 0.43507243472132E-004 0.24105972976149E-022
  39 -.15865878807881E+000 0.10308559039171E-001 0.37108330624487E-013 0.39548425230628E-016 0.13305384107881E+000 0.74458851594386E-011 0.85891285785663E-002 0.59267457005646E-005 0.20121821160504E-018 0.13644603496383E-019 0.19307407349943E-008 0.38786861014905E+000 0.14667600735246E-002 0.70475623961403E-004 0.28016716728304E-014 0.17589422624833E-004 0.14207455214818E-008 0.47984252332360E-002 0.11139920213564E-010 0.43447683921374E-004 -.12823200367197E-016 0.11736382417340E-010 0.45377723298958E+000 -.28085484646814E-023 0.41775187705519E+003 0.63589873780844E-002 -.17130176744429E+004 0.99999999999969E+000 0.92706208588343E+002 0.10000000000000E+006 0.57179447722834E-003 0.19860630948851E+002 0.10000000000000E+001 0.10000000000000E+001 0.41775187705519E+003 0.49680437084193E-004 0.22720966282560E-022
  40 -.15652289330336E+000 0.10363444230635E-001 0.44656108599236E-013 0.54295408788499E-016 0.13261193605543E+000 0.80610030516273E-011 0.91250383001863E-002 0.63345896539574E-005 0.23848193857854E-018 0.16288823313679E-019 0.21216113414074E-008 0.38700100570492E+000 0.15692822381384E-002 0.76538602380687E-004 0.33221823228497E-014 0.19126571856020E-004 0.15856631634791E-008 0.52136209103738E-002 0.13986765482741E-010 0.47498995435995E-004 -.13079372090763E-016 0.12558212295207E-010 0.45396617005906E+000 -.26876226994064E-023 0.42424379679159E+003 0.62468929968460E-002 -.17042244522456E+004 0.99999999999968E+000 0.93282651094011E+002 0.10000000000000E+006 0.56288120661595E-003 0.19854864370756E+002 0.10000000000000E+001 0.10000000000000E+001 0.42424379679159E+003 0.56594500675362E-004 0.20801683986739E-022
  41 -.15438909930781E+000 0.10420753310873E-001 0.53556705271702E-013 0.74404202878450E-016 0.13214626852638E+000 0.87098800684291E-011 0.96791840406506E-002 0.67590657939544E-005 0.28206315745807E-018 0.19399447059468E-019 0.23307535420102E-008 0.38611863707749E+000 0.16761326667261E-002 0.82938625991361E-004 0.39253649690541E-014 0.20750535545262E-004 0.17639937350611E-008 0.56522730106081E-002 0.17484507725763E-010 0.51804639210452E-004 -.13301693635183E-016 0.13414711485569E-010 0.45414449436632E+000 -.25526353372658E-023 0.43091320846883E+003 0.61359419961727E-002 -.16951909771627E+004 0.99999999999967E+000 0.93878089074648E+002 0.10000000000000E+006 0.55399540837819E-003 0.19848635057241E+002 0.10000000000000E+001 0.10000000000000E+001 0.43091320846883E+003 0.64330479941767E-004 0.18889471087864E-022
  42 -.15225620593671E+000 0.10480443326143E-001 0.64018514194398E-013 0.10173157188425E-015 0.13165665436711E+000 0.93948964307708E-011 0.10251600402657E-001 0.72003412929757E-005 0.33303289564239E-018 0.23056778900776E-019 0.25600579032182E-008 0.38522137867523E+000 0.17873652929900E-002 0.89682984163707E-004 0.46233083641188E-014 0.22463200216847E-004 0.19563388154005E-008 0.61149330886794E-002 0.21766748229964E-010 0.56372132794754E-004 -.13491316622645E-016 0.14306298774133E-010 0.45431190162679E+000 -.24058899848554E-023 0.43775877385933E+003 0.60260661724663E-002 -.16859118604205E+004 0.99999999999966E+000 0.94492473064390E+002 0.10000000000000E+006 0.54514856114980E-003 0.19841952449938E+002 0.10000000000000E+001 0.10000000000000E+001 0.43775877385933E+003 0.72978797584603E-004 0.16997663501502E-022
  43 -.15012310705226E+000 0.10542469126516E-001 0.76279353390293E-013 0.13873753647266E-015 0.13114293993479E+000 0.10118784291244E-010 0.10842303842663E-001 0.76585660756686E-005 0.39265920903385E-018 0.27355682755533E-019 0.28116279081149E-008 0.38430908141633E+000 0.19030298555333E-002 0.96778570938546E-004 0.54299960961878E-014 0.24266344422995E-004 0.21632950150972E-008 0.66021280909836E-002 0.26993149668692E-010 0.61208761330815E-004 -.13650744114763E-016 0.15233358624031E-010 0.45446813046307E+000 -.22499936048359E-023 0.44477895789918E+003 0.59172023249262E-002 -.16763815888499E+004 0.99999999999965E+000 0.95125729693900E+002 0.10000000000000E+006 0.53635150781689E-003 0.19834826865481E+002 0.10000000000000E+001 0.10000000000000E+001 0.44477895789918E+003 0.82640564084295E-004 0.14479488083692E-022
  44 -.14798877818794E+000 0.10606783579144E-001 0.90612826856021E-013 0.18867041919876E-015 0.13060500111291E+000 0.10884665186396E-010 0.11451293760684E-001 0.81338732102756E-005 0.46244727714255E-018 0.32408468997008E-019 0.30878073603962E-008 0.38338157328205E+000 0.20231719682025E-002 0.10423187755315E-003 0.63616651380953E-014 0.26161636406406E-004 0.23854492746218E-008 0.71143596715689E-002 0.33355395112095E-010 0.66321563119837E-004 -.13783908495634E-016 0.16196241797225E-010 0.45461296214136E+000 -.20877983090357E-023 0.45197204745093E+003 0.58092916606375E-002 -.16665945341400E+004 0.99999999999964E+000 0.95777762967711E+002 0.10000000000000E+006 0.52761442029046E-003 0.19827269433545E+002 0.10000000000000E+001 0.10000000000000E+001 0.45197204745093E+003 0.93429138185013E-004 0.11890166214397E-022
  45 -.14585226977695E+000 0.10673337671801E-001 0.10733725976942E-012 0.25580885610132E-015 0.13004274324381E+000 0.11696092168837E-010 0.12078552460053E-001 0.86263784442255E-005 0.54418837390352E-018 0.38348404224927E-019 0.33912115649835E-008 0.38243866183585E+000 0.21478329768729E-002 0.11204897312681E-003 0.74372446738950E-014 0.28150628777065E-004 0.26233716264932E-008 0.76521026777934E-002 0.41085062137944E-010 0.71717307007010E-004 -.13896143602888E-016 0.17195264266769E-010 0.45474621976180E+000 -.19223361148419E-023 0.45933615640907E+003 0.57022799274106E-002 -.16565449826542E+004 0.99999999999964E+000 0.96448454347645E+002 0.10000000000000E+006 0.51894679015694E-003 0.19819292044225E+002 0.10000000000000E+001 0.10000000000000E+001 0.45933615640907E+003 0.10547195422090E-003 0.94887552062715E-023
  46 -.14371272301236E+000 0.10742079909313E-001 0.12682797936212E-012 0.34577986259635E-015 0.12945610712666E+000 0.12557090503637E-010 0.12724038447324E-001 0.91361744648748E-005 0.64001898249595E-018 0.45333926678411E-019 0.37247598928712E-008 0.38148014666860E+000 0.22770484803540E-002 0.12023540098875E-003 0.86788855498141E-014 0.30234731720810E-004 0.28776023529184E-008 0.82157978055802E-002 0.50464003477123E-010 0.77402410727796E-004 -.13994016803311E-016 0.18230695426916E-010 0.45486776616052E+000 -.17567513495597E-023 0.46686915333194E+003 0.55961182593926E-002 -.16462272734091E+004 0.99999999999963E+000 0.97137655752912E+002 0.10000000000000E+006 0.51035751251811E-003 0.19810907380987E+002 0.10000000000000E+001 0.10000000000000E+001 0.46686915333194E+003 0.11891254793395E-003 0.73012267179618E-023
  47 -.14156939272288E+000 0.10812955380317E-001 0.14953408093973E-012 0.46598011637405E-015 0.12884507824153E+000 0.13472201681025E-010 0.13387676730297E-001 0.96633225870321E-005 0.75249253985128E-018 0.53553734128986E-019 0.40917109760265E-008 0.38050583565346E+000 0.24108461894244E-002 0.12879602818564E-003 0.10112607587710E-013 0.32415174231117E-004 0.31486335162118E-008 0.88058409734951E-002 0.61838058200894E-010 0.83382824106766E-004 -.14085053863399E-016 0.19302741008055E-010 0.45497750214725E+000 -.15942313425173E-023 0.47456855704029E+003 0.54907625673892E-002 -.16356359847869E+004 0.99999999999963E+000 0.97845179448991E+002 0.10000000000000E+006 0.50185499379016E-003 0.19802129001404E+002 0.10000000000000E+001 0.10000000000000E+001 0.47456855704029E+003 0.13391285715556E-003 0.52142861288810E-023
  48 -.13942160632812E+000 0.10885906909164E-001 0.17600188319204E-012 0.62614392913901E-015 0.12820967828428E+000 0.14446563634565E-010 0.14069368600760E-001 0.10207859792903E-004 0.88467109177221E-018 0.63233258406119E-019 0.44957140153534E-008 0.37951553236554E+000 0.25492476777023E-002 0.13773514138596E-003 0.11769152888991E-013 0.34693028083938E-004 0.34368932698569E-008 0.94225896328738E-002 0.75635555648134E-010 0.89664082536728E-004 -.14177252013043E-016 0.20411557182846E-010 0.45507536837459E+000 -.14379314141030E-023 0.48243166003599E+003 0.53861693772769E-002 -.16247658126072E+004 0.99999999999962E+000 0.98570808785966E+002 0.10000000000000E+006 0.49344700316400E-003 0.19792971161723E+002 0.10000000000000E+001 0.10000000000000E+001 0.48243166003599E+003 0.15065639888514E-003 0.32162931879021E-023
  49 -.13726863896539E+000 0.10960879392474E-001 0.20690789391437E-012 0.83912510704975E-015 0.12754992798424E+000 0.15486051457634E-010 0.14769030912242E-001 0.10769829793305E-004 0.10402471292765E-017 0.74643257715871E-019 0.49408893889006E-008 0.37850898239442E+000 0.26922762707348E-002 0.14705695271572E-003 0.13685164989161E-013 0.37069336445727E-004 0.37427383608793E-008 0.10066397435158E-001 0.92392631816002E-010 0.96251653690414E-004 -.14278416256360E-016 0.21557313833469E-010 0.45516134902479E+000 -.12908957185043E-023 0.49045598506542E+003 0.52823011956765E-002 -.16136109813813E+004 0.99999999999962E+000 0.99314340185072E+002 0.10000000000000E+006 0.48514021564193E-003 0.19783448221237E+002 0.10000000000000E+001 0.10000000000000E+001 0.49045598506542E+003 0.16935298019014E-003 0.16671961605241E-023
  50 -.13511005765016E+000 0.11037807837568E-001 0.24309513977584E-012 0.11219160431366E-014 0.12686595319903E+000 0.16597209702721E-010 0.15486483309778E-001 0.11349191996021E-004 0.12236601381109E-017 0.88107888779496E-019 0.54318225901212E-008 0.37748603851465E+000 0.28399338688224E-002 0.15676408272938E-003 0.15904257909986E-013 0.39544726825559E-004 0.40663735070980E-008 0.10737509182382E-001 0.11278252786127E-009 0.10314985505448E-003 -.14395296708354E-016 0.22740008957120E-010 0.45523545658059E+000 -.11560115189167E-023 0.49863799687414E+003 0.51791565456131E-002 -.16021670812944E+004 0.99999999999962E+000 0.10007546356559E+003 0.10000000000000E+006 0.47694156852820E-003 0.19773576116003E+002 0.10000000000000E+001 0.10000000000000E+001 0.49863799687414E+003 0.19024013595120E-003 0.65376555493891E-024
  51 -.13294664731051E+000 0.11116582374057E-001 0.28560393752369E-012 0.14968648945014E-014 0.12615830550978E+000 0.17786803220018E-010 0.16221120894699E-001 0.11945552952336E-004 0.14401561195209E-017 0.10400839545506E-018 0.59733707531626E-008 0.37644712005037E+000 0.29921322505103E-002 0.16685293853029E-003 0.18477424028939E-013 0.42118231197217E-004 0.44076528115837E-008 0.11435740120786E-001 0.13764304478027E-009 0.11035851187737E-003 -.14532486657289E-016 0.23958918686153E-010 0.45529771300453E+000 -.10359823923098E-023 0.50696942979306E+003 0.50767166359793E-002 -.15904363454557E+004 0.99999999999962E+000 0.10085341708149E+003 0.10000000000000E+006 0.46886164393376E-003 0.19763376912840E+002 0.10000000000000E+001 0.10000000000000E+001 0.50696942979306E+003 0.21357665975282E-003 0.80463340333656E-025
  52 -.13077730530165E+000 0.11197160598943E-001 0.33579506479072E-012 0.19940796322659E-014 0.12542695875431E+000 0.19063600452706E-010 0.16972959823749E-001 0.12559012773409E-004 0.16962888038898E-017 0.12281901500175E-018 0.65714881366518E-008 0.37539173357892E+000 0.31489089600097E-002 0.17732796972944E-003 0.21468712365219E-013 0.44790921969767E-004 0.47665133993764E-008 0.12161461780454E-001 0.16806019204208E-009 0.11788310730309E-003 -.14691483515272E-016 0.25214326444323E-010 0.45534824394114E+000 -.93312858371009E-024 0.51544918047144E+003 0.49748603559394E-002 -.15784110124607E+004 0.99999999999962E+000 0.10164809557587E+003 0.10000000000000E+006 0.46090301651277E-003 0.19752864249208E+002 0.10000000000000E+001 0.10000000000000E+001 0.51544918047144E+003 0.23968055018637E-003 0.63945737534494E-025
  53 -.12859845226560E+000 0.11279597100961E-001 0.39548805078497E-012 0.26549012492708E-014 0.12467100574613E+000 0.20439301261545E-010 0.17742913998551E-001 0.13190405376985E-004 0.20004667000418E-017 0.14514588978950E-018 0.72337658007941E-008 0.37431812424532E+000 0.33104897514953E-002 0.18820622877426E-003 0.24961138152626E-013 0.47567078389785E-004 0.51430981860586E-008 0.12915921278575E-001 0.20547083823145E-009 0.12573823795829E-003 -.14869678969421E-016 0.26508022229737E-010 0.45538723329877E+000 -.84944374597726E-024 0.52408621003001E+003 0.48734624413979E-002 -.15660688370915E+004 0.99999999999962E+000 0.10246033610600E+003 0.10000000000000E+006 0.45305883025467E-003 0.19742039066946E+002 0.10000000000000E+001 0.10000000000000E+001 0.52408621003001E+003 0.26895735829088E-003 0.63915561590868E-024
  54 -.12640864124277E+000 0.11363872382519E-001 0.46698322277379E-012 0.35350388998584E-014 0.12389020501433E+000 0.21926154172785E-010 0.18531201501473E-001 0.13839999730362E-004 0.23628588195971E-017 0.17171828996290E-018 0.79683692674132E-008 0.37322551493372E+000 0.34769569016732E-002 0.19949525711633E-003 0.29055255778248E-013 0.50448543440708E-004 0.55369329795216E-008 0.13699709761156E-001 0.25169758695317E-009 0.13393175412304E-003 -.15059004106793E-016 0.27840646456519E-010 0.45541481014346E+000 -.78675341412140E-024 0.53288154165113E+003 0.47724996316427E-002 -.15533985550404E+004 0.99999999999962E+000 0.10329023237634E+003 0.10000000000000E+006 0.44532984931982E-003 0.19730911923809E+002 0.10000000000000E+001 0.10000000000000E+001 0.53288154165113E+003 0.30185878777225E-003 0.19279379681688E-023
  55 -.12420859529936E+000 0.11449883979099E-001 0.55316053656167E-012 0.47091704485530E-014 0.12308509922373E+000 0.23536759248611E-010 0.19337257810193E-001 0.14507413143002E-004 0.27956638233032E-017 0.20340595839107E-018 0.87839012445576E-008 0.37211419440705E+000 0.36482260495162E-002 0.21119113481440E-003 0.33872523301606E-013 0.53434222713864E-004 0.59467679251342E-008 0.14512623195106E-001 0.30902662540087E-009 0.14246315335769E-003 -.15245090120869E-016 0.29211505413060E-010 0.45543110431824E+000 -.74657890892829E-024 0.54182751351657E+003 0.46719869559593E-002 -.15404014271453E+004 0.99999999999962E+000 0.10413705079891E+003 0.10000000000000E+006 0.43772390805299E-003 0.19719504473073E+002 0.10000000000000E+001 0.10000000000000E+001 0.54182751351657E+003 0.33888054845283E-003 0.38255904477960E-023
